-0.195098,-0.333079,2.411126,2
-0.256071,-0.658515,2.363263,2
-0.276475,-0.910779,2.305573,2
-0.221761,-0.954986,2.214385,2
-0.077702,-0.308215,2.363089,2
-0.004898,-0.642400,2.271375,2
0.103951,-0.901878,2.242333,2
0.009573,-0.944858,2.180071,2
-0.120972,0.256339,2.495837,2
-0.459968,0.191504,2.536518,1
-0.483132,0.191405,2.528497,1
0.279649,-0.182028,2.422558,2
0.274065,-0.136380,2.361473,2
0.033189,-0.283607,2.357082,2
0.024741,0.031211,2.414932,2
0.013719,0.336712,2.459064,2
0.017071,0.420847,2.509427,2
-0.071406,0.239518,2.336027,2
-0.174494,0.081230,2.251078,2
-0.091420,-0.058336,2.213827,2
-0.053296,-0.102756,2.211681,1
0.152525,0.199156,2.531967,2
0.318737,0.173818,2.518125,2
0.490737,0.171063,2.488592,2
0.557983,0.169686,2.475320,2
-0.018606,-0.259135,2.251688,2
-0.088078,-0.560256,2.230871,2
-0.146345,-0.836695,2.187017,2
-0.091020,-0.908478,2.123191,2
0.083865,-0.298732,2.387084,2
0.141692,-0.600897,2.315717,2
0.195057,-0.802127,2.284457,2
0.172635,-0.887041,2.204722,2
0.016578,0.261539,2.450380,2
-0.003723,-0.158102,2.172952,2
-0.007414,-0.050196,2.202752,2
0.600574,0.166727,2.469522,2
0.551288,0.186094,2.449912,2
-0.208816,-0.361449,2.427685,2
-0.221884,-0.048440,2.453929,2
-0.229807,0.255432,2.468628,2
-0.283451,0.347897,2.534721,2
-0.381961,0.027635,2.504664,1
-0.203653,-0.010307,2.385164,1
-0.208529,0.226174,2.395558,1
-0.212372,0.300991,2.424218,1
-0.119132,0.124220,2.412322,2
0.016745,0.018791,2.438748,2
-0.100791,-0.171134,2.345850,2
-0.119774,-0.221619,2.280746,1
-0.261605,-0.366949,2.415191,2
-0.293324,-0.621834,2.288617,2
-0.312882,-0.913988,2.219094,2
-0.231033,-0.933623,2.169411,2
-0.149472,-0.345130,2.368011,2
-0.075080,-0.671953,2.376139,2
0.012635,-0.914425,2.306732,2
-0.067395,-0.949264,2.206749,2
-0.228576,0.180573,2.467377,2
-0.210677,0.361940,2.413055,2
-0.247836,0.288277,2.391322,2
-0.148528,-0.280096,2.250543,2
-0.149626,-0.186594,2.236458,2
-0.102980,-0.238399,2.085135,2
-0.114541,0.101295,2.105566,2
-0.125521,0.429029,2.111716,2
-0.193860,0.381059,2.086048,2
-0.024237,0.307684,2.136446,1
-0.236326,0.140311,2.071245,2
-0.438536,-0.036130,2.021986,2
-0.513855,-0.119893,2.006070,2
0.053156,0.259004,2.113223,2
0.167284,0.090826,2.101551,2
0.064834,-0.072497,2.031276,1
0.024934,-0.124071,2.001859,1
-0.173867,-0.218428,2.024051,2
-0.272706,-0.532134,1.939598,2
-0.414546,-0.785459,1.876383,2
-0.480473,-0.823991,1.839346,2
-0.028321,-0.249810,2.071141,2
0.030580,-0.571008,1.991605,2
0.050803,-0.850361,1.892717,2
-0.046029,-0.861135,1.930006,2
-0.122925,0.348720,2.112566,2
-0.550775,-0.159602,1.994452,2
-0.528807,-0.097841,1.982405,2
-0.027396,-0.187156,1.968161,2
-0.027699,-0.068593,1.953801,2
