-0.118967,-0.129291,2.097419,2
-0.142527,-0.428330,2.143710,2
-0.174940,-0.512737,2.029218,2
0.094230,0.255412,2.098188,2
0.177824,-0.133444,2.131088,2
0.213488,-0.431298,2.167021,2
0.249467,-0.513971,2.061314,2
0.020739,0.859649,2.113199,2
0.184039,0.862852,2.058061,2
0.122957,0.884911,2.010143,2
-0.109698,0.529193,2.000685,2
-0.057123,0.456843,1.982602,2
-0.021847,0.234362,2.147268,2
-0.032012,0.575982,2.148935,2
-0.040950,0.903249,2.137928,2
-0.109708,1.004348,2.157985,2
-0.190651,0.722127,2.235716,2
-0.293968,0.543766,2.232912,2
-0.396678,0.358850,2.244983,2
-0.437850,0.286428,2.234034,2
0.100677,0.755788,2.032288,2
0.263267,0.633947,2.061006,2
0.074751,0.525154,1.927483,2
0.054994,0.516960,1.938898,1
-0.073578,0.223602,2.149855,2
-0.133722,-0.168854,2.163146,2
-0.183876,-0.454061,2.175127,2
-0.259327,-0.517031,2.109907,2
0.030718,0.236569,2.065660,2
0.137149,-0.168012,2.067626,2
0.216896,-0.447640,2.142335,2
0.251679,-0.514344,2.048527,2
-0.038988,0.823437,2.142764,2
-0.459400,0.232826,2.227901,2
-0.467210,0.277579,2.200512,2
0.044076,0.516147,1.900686,2
0.026049,0.510707,1.966415,2
0.155509,0.226292,2.020480,2
0.147237,0.597645,2.031452,2
0.138084,0.952726,2.032682,2
0.155908,1.078134,2.073004,2
0.034502,0.761679,1.932228,2
-0.243957,0.717396,1.985101,2
-0.445119,0.665870,2.018193,2
-0.474589,0.667306,2.032672,2
0.168610,0.770289,1.918423,2
0.343302,0.633474,2.089038,2
0.365545,0.424043,2.188622,1
0.324673,0.409398,2.082024,1
0.077352,0.224465,1.982499,2
0.021646,-0.171921,1.949635,2
-0.125559,-0.463632,1.968371,2
-0.134724,-0.499757,1.827245,2
0.227559,0.218364,1.983737,2
0.307090,-0.201531,2.019879,2
0.396690,-0.457657,1.991653,2
0.259013,-0.465166,1.948844,1
0.140504,0.866138,2.034258,2
-0.509364,0.646095,2.055416,2
-0.481578,0.673796,1.980607,2
0.326207,0.396511,2.073609,2
0.332809,0.395130,2.071444,1
0.098382,0.206700,1.891459,2
0.080072,0.590929,1.879076,2
0.061925,0.960589,1.856185,2
0.015288,0.887686,1.848807,2
-0.057433,0.766249,1.904529,1
-0.221776,0.660744,1.887338,1
-0.007121,0.778289,1.795141,1
0.057317,0.815432,1.750648,1
0.157170,0.757160,1.788171,2
0.022546,0.635913,1.695884,2
0.077518,0.381444,1.721343,2
0.056531,0.295584,1.740593,1
0.025926,0.194740,1.875451,2
0.053092,-0.178410,1.870179,2
-0.098265,-0.460874,1.849604,2
-0.169006,-0.501274,1.773375,2
0.167136,0.210603,1.833149,2
0.254847,-0.181732,1.967620,2
0.343169,-0.429122,1.966222,2
0.311096,-0.513684,1.917061,2
0.066436,0.870304,1.863523,2
0.122708,0.851728,1.730744,2
0.034859,0.783260,1.806429,2
0.043693,0.225590,1.719507,2
0.111692,0.303776,1.699103,2
-0.029659,0.221977,2.064524,2
-0.034273,0.564913,2.058047,2
-0.037541,0.893135,2.040373,2
0.013769,0.993571,2.077328,2
-0.160122,0.741932,1.922498,2
-0.298466,0.585526,1.886758,2
-0.094315,0.489979,1.821790,2
-0.053990,0.475136,1.859320,1
0.115104,0.726584,2.144202,2
0.223701,0.541964,2.146725,2
0.341934,0.385867,2.143977,2
0.397512,0.344646,2.131782,2
-0.089823,0.224679,1.982572,2
-0.179777,-0.152925,2.008145,2
-0.266910,-0.435804,2.070918,2
-0.246350,-0.518395,1.973378,2
0.031373,0.211509,2.072621,2
0.098473,-0.158761,2.065870,2
0.194365,-0.432716,2.038111,2
0.246383,-0.464131,1.934501,1
-0.036848,0.813102,2.046748,2
-0.023942,0.439496,1.885141,2
-0.081136,0.417595,1.855500,2
0.441466,0.303340,2.125909,2
0.380136,0.321809,2.156228,2
