-0.351745,0.108017,2.539247,2
-0.080028,0.141973,2.444282,1
0.005300,0.151658,2.371172,1
0.042904,0.388709,2.420351,2
0.201061,0.198138,2.440827,1
0.352938,0.028374,2.469078,2
0.407988,-0.041789,2.481540,2
-0.143522,-0.131590,2.455297,2
-0.195419,-0.625510,2.345926,2
-0.251261,-0.967697,2.266542,2
-0.157065,-0.934784,2.174344,2
-0.009636,-0.117537,2.410492,2
0.076038,-0.475029,2.321163,2
0.092835,-0.828026,2.291277,2
0.015189,-0.920871,2.201778,2
-0.048824,0.456316,2.552412,2
0.083150,0.166227,2.404379,2
-0.034326,0.216985,2.326277,2
0.433759,-0.103797,2.488217,2
0.432212,-0.050024,2.434230,2
-0.088368,-0.181403,2.590000,2
-0.118704,0.146472,2.643465,2
-0.146897,0.463917,2.682300,2
-0.108513,0.569671,2.722246,2
-0.234281,0.332070,2.519313,2
-0.271813,0.105868,2.444607,2
-0.070615,0.043373,2.356108,2
-0.049997,-0.005659,2.444967,1
0.050344,0.296581,2.757876,2
0.272127,0.271172,2.732243,2
0.490728,0.255362,2.689508,2
0.523008,0.243216,2.681488,1
-0.146788,-0.163717,2.481541,2
-0.239911,-0.539934,2.429401,2
-0.279602,-0.951836,2.417266,2
-0.177351,-0.946535,2.239768,2
-0.026741,-0.193285,2.617785,2
0.020108,-0.577620,2.555212,1
0.079480,-0.946337,2.475364,2
-0.006768,-0.952528,2.293305,2
-0.139967,0.385918,2.675096,2
-0.041407,-0.028262,2.425754,2
-0.043964,0.023634,2.427496,2
0.546451,0.239333,2.676404,2
0.504981,0.255597,2.636810,2
-0.039121,-0.275158,2.615345,2
-0.045996,0.104046,2.671175,2
-0.052246,0.471741,2.713737,2
-0.009284,0.391294,2.689950,2
0.063159,0.330714,2.586963,1
-0.017519,0.028293,2.513835,1
0.083583,-0.272175,2.411056,1
0.117264,-0.372311,2.380950,1
0.072685,0.334568,2.781349,1
-0.029474,0.077594,2.547848,2
0.024381,-0.177444,2.304507,1
0.088777,-0.190290,2.296391,1
-0.045413,-0.261855,2.568808,2
-0.200130,-0.622952,2.477243,2
-0.333642,-0.911679,2.445891,2
-0.221313,-0.958188,2.292161,2
-0.031617,-0.280535,2.584731,2
0.063392,-0.683432,2.561059,2
0.181358,-0.942455,2.486348,2
0.120920,-0.974741,2.348561,2
-0.050801,0.381292,2.705487,2
0.113931,-0.419910,2.373165,1
0.064466,-0.400390,2.326233,1
0.089531,-0.192085,2.285948,1
0.084607,-0.187332,2.270572,1
0.087074,-0.202982,2.558914,2
0.063620,0.144976,2.635521,2
0.039452,0.484807,2.699675,2
0.067194,0.598071,2.712991,2
-0.049980,0.352926,2.544212,2
-0.235800,0.130447,2.576992,2
-0.343264,-0.052770,2.530262,2
-0.385974,-0.107402,2.512434,2
0.250798,0.312250,2.683625,2
0.362391,0.129501,2.701039,2
0.401255,0.330897,2.627040,1
0.389134,0.388365,2.654070,1
0.025876,-0.194172,2.501053,2
-0.112149,-0.578305,2.414994,2
-0.236596,-0.890591,2.399079,2
-0.181681,-0.952180,2.245425,2
0.145766,-0.206314,2.544194,2
0.214088,-0.597597,2.446288,2
0.266264,-0.903960,2.372179,2
0.219687,-0.964804,2.267443,2
0.045372,0.400987,2.685843,2
-0.416488,-0.149831,2.511081,2
-0.365814,-0.118338,2.524807,2
0.382802,0.396871,2.644928,1
0.379911,0.385767,2.626717,1
