0.145712,-0.182633,2.147619,2
0.387341,-0.186114,2.020996,2
0.014794,-0.263689,1.990669,1
0.050174,-0.352414,1.984021,1
0.273901,-0.197374,2.172686,2
0.246918,-0.524747,2.213241,2
0.203918,-0.774333,2.158829,2
0.225264,-0.830926,2.106585,2
0.159548,0.335192,2.321536,2
0.361436,0.162268,2.009025,1
0.350150,0.151194,2.002882,1
0.464582,-0.208813,2.074305,2
0.384614,-0.178195,2.027434,2
0.197595,-0.208934,2.279626,2
0.187887,0.107853,2.307951,2
0.171051,0.414517,2.337162,2
0.163474,0.509240,2.374567,2
0.129258,0.273493,2.220984,2
0.199190,0.174044,2.092397,2
0.284111,-0.020581,2.110151,2
0.303955,-0.074784,2.123074,1
0.245561,0.242795,2.226650,1
0.137501,0.196473,2.052814,1
0.308949,0.069175,2.054146,1
0.331865,0.033705,1.996988,2
0.143839,-0.205536,2.238297,2
0.261588,-0.501833,2.219778,2
-0.064834,-0.579241,2.171597,1
0.012067,-0.637887,2.132891,1
0.244860,-0.207798,2.269187,2
0.247340,-0.468445,2.224565,2
0.206426,-0.767079,2.160763,2
0.211634,-0.782604,2.050298,2
0.174858,0.339130,2.329311,2
0.314095,-0.131260,2.144754,2
0.253973,-0.104586,2.088300,2
0.362585,-0.026857,1.991233,1
0.311800,0.013288,1.929026,1
0.199555,-0.208104,2.278480,2
0.186635,0.107211,2.309608,2
0.169989,0.414077,2.337243,2
0.177162,0.509390,2.376117,2
0.135282,0.277760,2.222424,2
0.227046,0.202102,2.091348,2
0.286643,-0.002345,2.106087,2
0.304237,-0.063207,2.115941,1
0.286642,0.196781,2.257599,2
0.240339,0.196230,2.087440,2
0.411313,0.070470,2.099663,1
0.449949,0.046522,2.072938,1
0.147001,-0.202697,2.239583,2
0.246889,-0.483351,2.223408,2
0.200032,-0.770448,2.155187,2
0.228497,-0.825851,2.097942,2
0.249007,-0.207939,2.260234,2
0.244002,-0.467537,2.225433,2
0.207051,-0.765630,2.160089,2
0.229767,-0.781441,2.053191,2
0.173829,0.338558,2.330375,2
0.330774,-0.119418,2.139034,2
0.250149,-0.087145,2.089316,2
0.480271,-0.014068,2.067257,1
0.428992,0.026007,2.005155,1
0.225733,-0.207423,2.264509,2
0.208131,0.115134,2.306274,2
0.191657,0.429803,2.337622,2
0.187744,0.525309,2.376512,2
0.142003,0.283405,2.226722,2
0.221650,0.258624,2.055355,2
0.287527,0.057195,2.079764,2
0.309592,-0.010497,2.104550,1
0.343008,0.160476,2.265229,2
0.255927,0.219655,2.066168,2
0.416234,0.082237,2.088396,1
0.454372,0.053797,2.065602,1
0.174887,-0.202180,2.238907,2
0.265013,-0.480665,2.212268,2
0.206351,-0.764402,2.146564,2
0.226560,-0.822952,2.091232,2
0.273584,-0.208574,2.234154,2
0.260290,-0.466359,2.218354,2
0.206362,-0.761715,2.150197,2
0.228134,-0.776894,2.042805,2
0.195750,0.352224,2.331310,2
0.351021,-0.062030,2.093945,2
0.268377,-0.041788,2.074636,2
0.484672,-0.006822,2.059923,1
0.433363,0.033217,1.997823,1
0.234501,-0.211965,2.260823,2
0.221422,0.110970,2.303569,2
0.209511,0.426440,2.335771,2
0.198233,0.521018,2.378737,2
0.156301,0.279601,2.226049,2
0.224457,0.250128,2.042228,2
0.294180,0.050021,2.067715,2
0.312530,-0.015691,2.096641,1
0.349777,0.160336,2.252273,1
0.258011,0.223776,2.056539,2
0.337065,0.173222,2.218838,1
0.341413,0.159911,2.219578,1
0.182729,-0.204314,2.235344,2
0.279015,-0.486104,2.208289,2
0.211054,-0.761530,2.144051,2
0.228272,-0.821469,2.089679,2
0.281124,-0.214911,2.229803,2
0.266876,-0.539452,2.196710,2
0.201047,-0.784155,2.142166,2
0.225218,-0.837934,2.086210,2
0.212486,0.348592,2.329461,2
0.360045,-0.068998,2.084134,2
0.262746,-0.043185,2.070578,2
0.366815,0.135548,2.231107,2
0.303442,0.101252,2.172000,2
0.239359,-0.214350,2.259498,2
0.232150,0.113113,2.300309,2
0.228022,0.434295,2.330232,2
0.223543,0.529935,2.373008,2
0.166370,0.283202,2.219473,2
0.232152,0.270267,2.037397,2
0.365486,0.189475,2.173027,2
0.338843,0.176592,2.205895,1
0.356448,0.174752,2.230398,2
0.265216,0.235213,2.037595,2
0.195438,0.349794,2.110816,2
0.196023,0.352456,2.167190,1
0.187350,-0.205409,2.236311,2
0.288237,-0.488924,2.207097,2
0.194430,-0.816072,2.119559,2
0.261339,-0.832874,2.084167,2
0.286303,-0.218467,2.225182,2
0.275388,-0.475759,2.215533,2
0.211570,-0.758378,2.145073,2
0.222139,-0.773685,2.035162,2
0.229013,0.354903,2.324580,2
0.356287,0.149678,2.260369,2
0.290253,0.145468,2.182857,2
0.175561,0.360237,2.192792,2
0.164355,0.339644,2.182600,2
0.245626,-0.212123,2.259175,2
0.244117,0.116051,2.297856,2
0.247131,0.437271,2.323113,2
0.238508,0.532384,2.368978,2
0.175400,0.282496,2.216851,2
0.244145,0.252462,2.021498,2
0.388829,0.150123,2.130710,1
0.355153,0.172523,2.185779,1
0.363047,0.181301,2.214170,2
0.269630,0.235348,2.039811,2
0.192603,0.362302,2.083799,2
0.212059,0.360570,2.140297,1
0.193199,-0.203569,2.235815,2
0.284711,-0.487550,2.202194,2
0.194107,-0.816437,2.118320,1
0.261631,-0.832529,2.085606,2
0.292169,-0.215649,2.225299,2
0.270042,-0.473207,2.205422,2
0.212230,-0.758068,2.143941,2
0.216258,-0.773665,2.033288,2
0.246158,0.357973,2.318868,2
0.361208,0.155645,2.222763,2
0.317569,0.106087,2.166267,2
0.204866,0.372280,2.159326,2
0.200372,0.355374,2.137829,2
0.238049,-0.214823,2.251153,2
0.249839,0.115419,2.292705,2
0.269831,0.436580,2.318542,2
0.274471,0.533006,2.358909,2
0.192291,0.279307,2.208648,2
0.229701,0.264030,2.019037,2
0.373332,0.189615,2.148404,2
0.348407,0.177978,2.178044,1
0.374694,0.181111,2.211568,1
0.234811,0.124343,2.352066,2
0.242811,0.195854,2.142657,2
0.249339,0.248626,2.002108,1
0.184096,-0.204399,2.227321,2
0.267022,-0.482780,2.198211,2
0.185675,-0.814480,2.116321,1
0.253916,-0.828852,2.083565,2
0.285878,-0.219947,2.217645,2
0.254475,-0.481664,2.193814,2
0.208323,-0.759710,2.139885,2
0.214723,-0.775321,2.029450,2
0.263678,0.357400,2.313797,2
0.362063,0.161415,2.202367,2
0.301548,0.145144,2.161467,2
0.224005,0.251255,1.964694,2
0.225285,0.285163,1.986000,2
0.198256,-0.197798,2.248649,2
0.239180,0.120734,2.288833,2
0.271728,0.437329,2.317549,2
0.312287,0.525470,2.346484,2
0.194797,0.281344,2.206807,2
0.236711,0.254494,2.023736,2
0.382968,0.180436,2.150817,2
0.356863,0.168099,2.174045,1
0.371068,0.181200,2.214213,1
0.228415,0.129934,2.354393,2
0.241326,0.203734,2.145836,1
0.248733,0.244063,2.001094,1
0.145358,-0.177545,2.182209,2
0.257369,-0.492075,2.197219,2
0.209491,-0.768257,2.135694,2
0.230047,-0.825102,2.083241,2
0.235096,-0.191278,2.259171,2
0.251452,-0.495426,2.194052,2
0.205794,-0.760696,2.139172,2
0.214472,-0.776462,2.029059,2
0.264358,0.358558,2.312174,2
0.375807,0.151296,2.195216,2
0.309364,0.130564,2.147700,2
0.223865,0.245081,1.963386,2
0.235129,0.278947,2.001286,2
0.218270,-0.180078,2.149375,2
0.256042,0.131359,2.234455,2
0.288254,0.436210,2.303240,2
0.347419,0.511530,2.323830,2
0.233461,0.296057,2.181056,2
0.206186,0.235889,2.019667,2
0.356238,0.168035,2.146339,1
0.349990,0.155959,2.157573,1
0.376532,0.179766,2.209245,1
0.229750,0.126600,2.345490,2
0.245794,0.198898,2.136304,1
0.293940,0.239038,1.939482,1
0.173040,-0.154392,2.078291,2
0.224372,-0.434708,2.055711,2
0.195244,-0.744618,1.983886,2
0.240407,-0.800748,1.935412,2
0.257438,-0.201805,2.162937,2
0.300142,-0.493781,2.182667,2
0.228234,-0.757230,2.005141,1
0.288509,-0.809142,2.028538,2
0.280667,0.360178,2.290776,2
0.357332,0.133154,2.191378,2
0.355640,0.132524,2.181000,2
0.282841,0.239092,1.921167,1
0.284942,0.259097,1.927157,1
0.276985,-0.209134,2.183403,2
0.276046,0.116922,2.243784,2
0.286911,0.431487,2.298985,2
0.350854,0.500611,2.314155,2
0.233389,0.294635,2.170900,2
0.119747,0.204128,2.072530,2
0.270633,0.136830,2.199043,1
0.231943,0.148864,2.257401,1
0.365751,0.178644,2.214522,1
0.214685,0.122996,2.345730,1
0.238342,0.193627,2.136632,1
0.296240,0.241077,1.915228,1
0.227654,-0.200792,2.141593,2
0.220157,-0.450744,2.042393,2
0.189299,-0.741194,1.982855,2
0.236712,-0.799725,1.933300,2
