0.175275,0.131332,2.199980,2
0.180897,0.439338,2.263569,2
0.162077,0.550242,2.317999,2
0.141339,0.309523,2.139486,2
0.156584,0.083327,2.033549,2
0.205779,-0.099995,1.955435,2
0.199906,-0.140840,1.947390,2
0.273995,0.267261,2.247170,1
0.197643,0.099862,2.064074,2
0.187755,-0.101838,1.958781,2
0.190089,-0.146227,1.950095,2
0.129338,-0.179863,2.099661,2
0.146727,-0.435965,2.013504,2
0.116763,-0.747504,1.965326,2
0.159243,-0.795219,1.915322,2
0.227393,-0.194316,2.086789,2
0.098608,-0.430815,2.197719,1
0.079646,-0.777697,2.157512,2
0.139298,-0.834367,2.114728,2
0.176670,0.364614,2.248865,2
0.205223,-0.193983,1.937925,2
0.228965,-0.139745,1.940839,2
0.188417,-0.193079,1.946271,2
0.224361,-0.148945,1.928938,2
0.182184,-0.191383,2.129092,2
0.178231,0.131067,2.201543,2
0.180763,0.439808,2.263583,2
0.161310,0.550560,2.317989,2
0.141620,0.309556,2.139198,2
0.164949,0.082140,2.022516,2
0.201946,-0.106578,1.926784,2
0.195192,-0.137184,1.909492,2
0.273854,0.267727,2.247191,1
0.197780,0.100990,2.063465,2
0.195708,-0.091923,1.910624,2
0.195211,-0.129350,1.906897,2
0.130712,-0.180393,2.101173,2
0.146963,-0.436291,2.013817,2
0.116814,-0.747542,1.965254,2
0.159566,-0.795380,1.916678,2
0.228144,-0.194707,2.087132,2
0.092317,-0.453793,2.197279,1
0.078441,-0.789328,2.156982,2
0.149832,-0.832202,2.109366,2
0.177794,0.364865,2.249456,2
0.198183,-0.175176,1.908643,2
0.192000,-0.152021,1.934222,2
0.190005,-0.171757,1.896244,2
0.205625,-0.102566,1.873545,2
0.183597,-0.189057,2.129355,2
0.179736,0.131387,2.201867,2
0.180660,0.440041,2.263313,2
0.162462,0.551047,2.317961,2
0.141834,0.309709,2.138474,2
0.167885,0.091833,2.004774,2
0.228507,-0.015226,1.859775,2
0.214198,-0.049220,1.814972,2
0.273747,0.267957,2.246927,1
0.234717,0.118790,2.037249,2
0.210158,-0.086854,1.891624,1
0.210508,-0.107935,1.822883,2
0.135810,-0.175018,2.096749,2
0.147249,-0.433289,2.014707,2
0.116818,-0.747689,1.965401,2
0.160052,-0.795117,1.915602,2
0.227418,-0.193486,2.090091,2
0.068453,-0.480199,2.185488,1
0.078337,-0.791469,2.156497,2
0.153982,-0.830240,2.118988,2
0.178298,0.364935,2.249414,2
0.215625,-0.091062,1.789051,2
0.190633,-0.072184,1.799000,2
0.211713,-0.107285,1.811951,2
0.207865,-0.106580,1.800000,1
0.164278,-0.188081,2.124538,2
0.180037,0.133883,2.201154,2
0.180857,0.440257,2.263463,2
0.156783,0.549636,2.320245,2
0.142217,0.309846,2.138103,2
0.171092,0.158019,1.950687,2
0.265301,0.138568,1.785985,2
0.271594,0.127374,1.714383,2
0.273938,0.268170,2.247080,1
0.187885,0.157311,2.027409,1
0.163941,-0.031278,1.932817,1
0.163952,-0.116407,1.991236,2
0.100573,-0.182638,2.109406,2
0.148233,-0.433049,2.015414,2
0.116757,-0.747624,1.965602,2
0.160157,-0.795046,1.915365,2
0.209407,-0.190768,2.072049,2
0.094924,-0.416594,2.197902,2
0.079104,-0.763954,2.159700,2
0.142040,-0.818188,2.119509,2
0.179611,0.365496,2.249834,2
0.284427,0.134183,1.664234,2
0.292730,0.098219,1.707273,2
0.160716,-0.133096,1.973989,2
0.166364,-0.096608,1.976800,2
0.170142,-0.171310,2.123770,2
0.178922,0.138994,2.200372,2
0.182083,0.441392,2.263518,2
0.169647,0.553386,2.319992,2
0.132750,0.316665,2.139729,2
0.171025,0.189698,1.954050,2
0.301354,0.317132,1.794158,2
0.330180,0.354556,1.761766,2
0.275153,0.269299,2.247141,1
0.225423,0.232099,1.993307,2
0.203557,0.055277,1.861795,1
0.196698,-0.003279,1.821789,2
0.114024,-0.167452,2.093868,2
0.149193,-0.431020,2.015577,2
0.116715,-0.747335,1.965408,2
0.159789,-0.794839,1.915036,2
0.219740,-0.166178,2.083909,2
0.089854,-0.461799,2.190029,2
0.077781,-0.781430,2.158358,2
0.145288,-0.831093,2.126907,2
0.180928,0.367151,2.249877,2
0.355220,0.398437,1.743656,2
0.336235,0.322872,1.724474,2
0.188073,-0.027149,1.802420,1
0.198590,0.007350,1.802764,1
0.176089,-0.158557,2.128693,2
0.182529,0.148183,2.202736,2
0.187166,0.446838,2.264459,2
0.165688,0.557186,2.319230,2
0.123247,0.311922,2.154671,2
0.185369,0.238114,1.949718,2
0.314189,0.404802,1.865531,2
0.342675,0.452513,1.871374,2
0.281706,0.269836,2.255608,1
0.234278,0.266193,1.998732,2
0.210944,0.100825,1.854324,1
0.203613,0.046149,1.810018,1
0.119502,-0.158391,2.093575,2
0.150556,-0.428256,2.016477,2
0.116810,-0.747174,1.965262,2
0.160457,-0.794976,1.915071,2
0.226901,-0.152419,2.094115,2
0.097318,-0.456340,2.183893,2
0.077847,-0.788098,2.157666,2
0.150877,-0.830443,2.131907,2
0.185927,0.373431,2.251173,2
0.371751,0.491253,1.867404,2
0.357764,0.435138,1.842167,2
0.194944,0.022009,1.790662,1
0.205403,0.056152,1.791011,1
0.186379,-0.154169,2.125079,2
0.185133,0.151491,2.201315,2
0.186264,0.448273,2.264295,2
0.162496,0.557889,2.320175,2
0.126367,0.306810,2.160871,2
0.222415,0.332089,1.929727,2
0.338496,0.451153,1.985649,2
0.352479,0.473132,2.005795,2
0.284198,0.267803,2.263842,1
0.243433,0.309003,2.009441,2
0.071123,0.361112,1.964834,1
0.014136,0.379071,1.953770,1
0.131945,-0.153954,2.086576,2
0.151567,-0.425672,2.017138,2
0.116858,-0.747192,1.965274,2
0.160019,-0.794849,1.915034,2
0.234743,-0.148899,2.092613,2
0.094765,-0.446280,2.187383,2
0.078004,-0.786408,2.157406,2
0.149851,-0.830708,2.127585,2
0.185743,0.375117,2.250813,2
0.380369,0.499062,2.015248,2
0.360726,0.455804,1.975500,2
0.006512,0.353307,1.934550,1
0.006469,0.350961,1.921701,1
0.188922,-0.149884,2.125531,2
0.187333,0.157330,2.202626,2
0.186405,0.454879,2.266968,2
0.157685,0.563137,2.321889,2
0.128813,0.306521,2.162217,2
0.218975,0.332224,1.929902,2
0.348994,0.401812,2.063359,2
0.357755,0.408451,2.077163,2
0.286950,0.271045,2.269572,1
0.249287,0.315284,2.015349,2
0.077317,0.370821,1.975372,1
0.020455,0.389932,1.965849,1
0.135379,-0.149201,2.087181,2
0.152492,-0.423627,2.017008,2
0.116895,-0.747257,1.965257,2
0.159449,-0.794796,1.914861,2
0.236458,-0.145296,2.092956,2
0.095334,-0.442987,2.186356,2
0.077992,-0.786494,2.157994,2
0.075989,-0.827148,2.066406,2
0.186614,0.381694,2.253112,2
0.378520,0.428589,2.093934,2
0.349781,0.378810,2.055636,2
0.012801,0.364128,1.946638,1
0.011907,0.360525,1.933061,1
0.180877,-0.129088,2.135037,2
0.187832,0.167063,2.210145,2
0.192322,0.456146,2.274217,2
0.157233,0.562140,2.323408,2
0.132713,0.322735,2.159928,2
0.219347,0.306873,1.948553,2
0.351264,0.309980,2.102606,1
0.357699,0.282268,2.121815,1
0.319366,0.302596,2.379894,1
0.272487,0.299519,2.123175,2
0.142196,0.302628,1.984655,1
0.193506,0.304475,1.946239,1
0.137362,-0.129918,2.099465,2
0.153127,-0.424060,2.017341,2
0.117088,-0.746961,1.964624,2
0.159808,-0.794835,1.915013,2
0.218360,-0.122712,2.099686,2
0.101677,-0.434891,2.183157,2
0.078859,-0.785534,2.156099,2
0.151900,-0.828338,2.123792,2
0.191238,0.384991,2.260127,2
0.370404,0.307345,2.132077,2
0.333006,0.258589,2.096167,2
0.197451,0.306865,1.915833,2
0.195988,0.280091,1.921400,2
0.186438,-0.143042,2.135068,2
0.189246,0.159808,2.212665,2
0.191604,0.451286,2.278005,2
0.163542,0.559698,2.330695,2
0.133835,0.319448,2.159762,2
0.201536,0.274232,1.972172,2
0.323545,0.202232,2.073307,1
0.339258,0.185279,2.131881,1
0.317171,0.295950,2.383200,1
0.270435,0.257908,2.129253,2
0.130293,0.223956,2.005904,1
0.179548,0.266370,1.959764,1
0.143959,-0.141366,2.100914,2
0.156664,-0.427037,2.016706,2
0.118007,-0.746593,1.963004,2
0.159875,-0.794318,1.913655,2
0.222913,-0.140137,2.098058,2
0.105962,-0.408140,2.194034,2
0.081593,-0.755419,2.156565,2
0.137152,-0.816318,2.130049,2
0.191092,0.379781,2.263723,2
0.360488,0.167678,2.174854,2
0.308692,0.157371,2.114857,2
0.186529,0.250566,1.923023,2
0.185005,0.231931,1.920500,2
0.195536,-0.173775,2.145370,2
0.192014,0.141680,2.222438,2
0.192329,0.443417,2.286634,2
0.164920,0.551955,2.335422,2
0.143103,0.314222,2.166303,2
0.197764,0.205887,2.002553,2
0.295095,0.080484,2.079460,2
0.312409,0.073505,2.127253,1
0.317165,0.287575,2.391073,1
0.247439,0.244255,2.143420,2
0.106235,0.207483,2.022368,1
0.059573,0.195658,1.985869,1
0.152751,-0.170639,2.123136,2
0.165677,-0.442022,2.021353,2
0.122079,-0.747429,1.960260,2
0.160414,-0.794917,1.915097,2
0.230923,-0.172193,2.098044,2
0.113187,-0.492101,2.156808,2
0.079290,-0.792387,2.171750,2
0.146275,-0.831757,2.103818,2
0.192151,0.369705,2.272702,2
0.343389,0.052676,2.196906,2
0.276181,0.015054,2.101667,2
0.067200,0.176017,1.948449,1
0.066038,0.158259,1.957044,1
0.210568,-0.165611,2.159607,2
0.201330,0.139601,2.234804,2
0.194243,0.435856,2.298128,2
0.161474,0.542336,2.347668,2
0.148861,0.310425,2.177569,2
0.222249,0.128765,2.031968,2
0.326503,-0.012408,2.067328,2
0.324530,-0.012736,2.095683,1
0.318814,0.279840,2.402316,1
0.238809,0.210953,2.163954,2
0.092993,0.152114,2.059350,1
0.044779,0.132864,2.028338,1
0.171754,-0.163041,2.125418,2
0.175311,-0.452166,2.034501,2
0.125310,-0.748334,1.962343,2
0.159845,-0.795680,1.917762,2
0.242865,-0.161083,2.125185,2
0.116876,-0.478422,2.183581,2
0.081863,-0.783351,2.180130,2
0.151781,-0.825939,2.124729,2
0.195967,0.363308,2.284323,2
0.330100,-0.024217,2.111909,2
0.296705,-0.021038,2.079000,2
0.052482,0.113546,1.990887,1
0.051425,0.096219,1.999447,1
0.211703,-0.162682,2.175780,2
0.202028,0.139029,2.246749,2
0.193017,0.431876,2.305987,2
0.157266,0.537054,2.353199,2
0.146336,0.306155,2.185933,2
0.216203,0.108956,2.036114,2
0.295445,-0.054171,2.040103,2
0.294714,-0.074641,2.069224,2
0.317529,0.275822,2.410132,1
0.235915,0.197940,2.175224,2
0.085799,0.131942,2.082752,1
0.036148,0.110281,2.055785,1
0.174146,-0.160288,2.135473,2
0.178475,-0.457941,2.043330,2
0.127675,-0.748523,1.964531,2
0.160457,-0.796343,1.919551,2
0.242193,-0.159888,2.146689,2
0.117559,-0.481194,2.193540,2
0.082139,-0.799507,2.180247,2
0.151290,-0.843385,2.125978,2
0.195284,0.359980,2.293245,2
0.293860,-0.099831,2.106927,2
0.267003,-0.085875,2.068084,2
0.043894,0.091080,2.018325,1
0.042898,0.073907,2.026875,1
0.188352,-0.181323,2.220663,2
0.192816,0.131210,2.269681,2
0.191959,0.430116,2.313387,2
0.154450,0.534463,2.360110,2
0.145263,0.303796,2.193406,2
0.208970,0.110675,2.044593,2
0.289262,-0.051412,2.052952,2
0.290003,-0.073066,2.073990,2
0.316443,0.274053,2.417505,1
0.233305,0.194695,2.183711,2
0.082071,0.127861,2.094089,1
0.032043,0.105914,2.068072,1
0.151897,-0.170871,2.180268,2
0.173429,-0.475103,2.064013,2
0.132943,-0.751571,1.982863,2
0.158803,-0.798336,1.927253,2
0.218417,-0.186700,2.190986,2
0.112479,-0.515395,2.193574,2
0.082659,-0.800599,2.180653,2
0.145171,-0.840750,2.105951,2
0.193046,0.357222,2.303561,2
0.288156,-0.103980,2.104731,2
0.255514,-0.080987,2.061950,2
0.039809,0.086738,2.030610,1
0.048725,0.071640,1.988101,1
0.197558,-0.179488,2.221007,2
0.193264,0.131340,2.271216,2
0.191755,0.430396,2.315164,2
0.155267,0.535164,2.361348,2
0.145036,0.303998,2.195515,2
0.207738,0.111664,2.046369,2
0.290447,-0.049812,2.048574,2
0.299154,-0.071457,2.068426,2
0.316233,0.274329,2.419278,1
0.233606,0.194320,2.185593,2
0.157431,-0.024988,2.089795,2
0.162491,-0.041323,2.081257,1
0.163443,-0.168881,2.179606,2
0.176740,-0.471271,2.064578,2
0.139680,-0.755399,2.006593,2
0.160277,-0.801259,1.940378,2
0.225261,-0.184725,2.191892,2
0.114687,-0.512311,2.191506,2
0.084094,-0.798870,2.179762,2
0.129877,-0.815305,2.072713,2
0.192288,0.357358,2.305343,2
0.311133,-0.099907,2.086624,2
0.269014,-0.086406,2.096800,2
0.146877,-0.083813,2.056690,2
0.213754,-0.060754,2.061678,2
0.178194,-0.162515,2.170195,2
0.191414,0.136940,2.250890,2
0.194198,0.430060,2.311064,2
0.155339,0.533832,2.359566,2
0.146565,0.305482,2.189918,2
0.197383,0.106934,2.048048,2
0.285119,-0.054724,2.041025,2
0.294600,-0.087950,2.048265,2
0.318665,0.273980,2.415177,1
0.234282,0.192145,2.182806,2
0.132492,-0.017462,2.089187,2
0.133603,-0.079173,2.054914,1
0.145348,-0.143886,2.126975,2
0.177032,-0.468801,2.061968,2
0.139305,-0.755884,2.008070,2
0.160080,-0.802599,1.943860,2
0.202960,-0.177084,2.141403,2
0.114128,-0.507517,2.192944,2
0.083926,-0.798141,2.181770,2
0.152489,-0.846556,2.154728,2
0.194194,0.357686,2.299407,2
0.315226,-0.134779,2.071224,2
0.259822,-0.087176,2.070000,2
0.123144,-0.113363,2.028552,2
0.168675,-0.104742,2.017705,2
0.212851,-0.180949,2.207055,2
0.200999,0.131611,2.252282,2
0.199740,0.428799,2.292456,2
0.245975,0.532546,2.331174,2
0.147358,0.305822,2.174583,2
0.171517,0.095858,2.052678,2
0.274682,-0.063611,2.021909,2
0.277197,-0.089698,2.011234,2
0.324197,0.272678,2.396566,1
0.236959,0.188482,2.166155,1
0.126198,-0.018987,2.078697,1
0.123469,-0.073599,2.040085,1
0.172233,-0.169330,2.166356,2
0.173604,-0.458894,2.047152,2
0.138042,-0.755600,2.007108,2
0.160265,-0.802641,1.944022,2
0.248275,-0.186508,2.176409,2
0.122161,-0.510536,2.164681,2
0.084808,-0.801103,2.178242,2
0.158704,-0.841490,2.133016,2
0.200251,0.355738,2.285406,2
0.294197,-0.125018,2.004737,2
0.254102,-0.101042,2.037250,2
0.106631,-0.111280,2.015229,2
0.161749,-0.104766,2.001883,2
0.223439,-0.178498,2.200720,2
0.215927,0.129149,2.240433,2
0.209822,0.424755,2.267787,2
0.251321,0.531761,2.313359,2
0.142610,0.303145,2.156938,2
0.062965,0.135057,2.071714,2
0.277076,0.016008,2.035557,2
0.283052,-0.002141,2.056142,1
0.334262,0.268589,2.371888,1
0.246611,0.183616,2.141921,1
0.132173,-0.022293,2.055522,1
0.123408,-0.083092,2.028242,1
0.183321,-0.168017,2.148428,2
0.174191,-0.458431,2.043213,2
0.126696,-0.749873,2.005085,2
0.162454,-0.800747,1.938328,2
0.257702,-0.182803,2.178966,2
0.283787,-0.473630,2.147656,2
0.153807,-0.788742,2.169413,2
0.178619,-0.839371,2.141901,2
0.211668,0.352184,2.263413,2
0.284219,-0.047353,2.076550,2
0.253745,-0.070443,2.059334,2
0.102124,-0.121844,2.005670,2
0.175375,-0.086189,2.010882,2
0.234561,-0.160229,2.196379,2
0.226522,0.134215,2.235055,2
0.220275,0.421944,2.260348,2
0.273360,0.523008,2.302377,2
0.141126,0.301994,2.158171,2
0.033359,0.159047,2.094210,2
0.268003,0.084618,2.086064,2
0.292209,0.057979,2.105972,1
0.344683,0.265770,2.364436,1
0.256922,0.180706,2.134509,1
0.141951,-0.024943,2.048072,1
0.133810,-0.092648,2.032993,1
0.193009,-0.150912,2.139261,2
0.168955,-0.455256,2.039946,2
0.122622,-0.746942,2.001896,2
0.164369,-0.799110,1.936353,2
0.269312,-0.163450,2.181523,2
0.348764,-0.438551,2.116589,2
0.233046,-0.720116,2.198487,2
0.263331,-0.768106,2.156930,2
0.221802,0.351222,2.256468,2
0.352297,0.053900,2.071700,2
0.258709,-0.001459,2.073138,2
0.127521,-0.123702,2.008455,2
0.161488,-0.108015,2.001242,2
0.281071,-0.146756,2.190644,2
0.267973,0.138788,2.231081,2
0.254382,0.415626,2.258785,2
0.285834,0.524859,2.297379,2
0.154106,0.299276,2.171390,2
0.026432,0.167838,2.127097,2
0.267029,0.126030,2.084586,1
0.292921,0.100508,2.105187,1
0.378664,0.259471,2.362839,1
0.353982,0.145202,2.130273,2
0.266052,-0.067901,2.124467,1
0.255811,-0.119715,2.064585,1
0.233472,-0.136500,2.128578,2
0.181091,-0.435175,2.034337,2
0.126833,-0.745234,2.002210,2
0.164465,-0.799198,1.936967,2
0.319488,-0.151773,2.181224,2
0.464766,-0.398121,2.110226,2
0.419523,-0.725851,2.206517,2
0.448975,-0.777344,2.166016,2
0.257918,0.347599,2.254131,2
0.368683,0.103796,2.111488,2
0.264255,0.038007,2.070347,2
0.258401,-0.161986,2.050035,2
0.290928,-0.164428,2.070286,2
0.330579,-0.171081,2.193290,2
0.307112,0.118117,2.234140,2
0.284033,0.397918,2.262234,2
0.325811,0.502786,2.294588,2
0.177607,0.284311,2.190794,2
0.057987,0.143776,2.157027,2
0.290980,0.095243,2.083784,1
0.339923,0.076865,2.129334,1
0.433472,0.240730,2.310314,2
0.548292,0.106566,2.335508,2
0.548211,0.036330,2.157900,2
0.535955,0.023156,2.070959,2
0.273986,-0.160156,2.137764,2
0.231074,-0.434556,2.018471,2
0.134604,-0.746520,2.000186,2
0.164713,-0.799165,1.937280,2
0.376784,-0.176550,2.178384,2
0.492745,-0.453021,2.148401,2
0.554730,-0.769809,2.165664,2
0.600614,-0.814654,2.098690,2
0.289877,0.329221,2.257461,2
0.378038,0.060048,2.147033,2
0.321423,0.023690,2.076741,2
0.545344,0.023701,2.029621,2
0.516244,0.011219,2.048546,2
0.399428,-0.180503,2.192642,2
0.360411,0.104790,2.235797,2
0.321019,0.381436,2.265916,2
0.351333,0.489531,2.297959,2
0.210899,0.265184,2.214234,2
0.097776,0.120417,2.221602,2
0.230337,0.114922,2.065875,2
0.287651,0.102477,2.106452,1
0.481892,0.231233,2.298628,2
0.636000,0.105523,2.295535,2
0.784948,0.007097,2.267911,2
0.853440,-0.020544,2.255932,2
0.336397,-0.173591,2.142546,2
0.284965,-0.446836,2.014408,2
0.152207,-0.747812,2.000599,2
0.169820,-0.798846,1.938802,2
0.449745,-0.181695,2.172647,2
0.521806,-0.452109,2.169418,2
0.577919,-0.775467,2.166359,2
0.609451,-0.819546,2.098629,2
0.330994,0.313439,2.260664,2
0.329205,0.086555,2.101795,2
0.278555,0.046434,2.084179,2
0.898387,-0.038517,2.244379,2
0.844567,-0.035545,2.248625,2
0.404886,-0.174323,2.190207,2
0.372099,0.112298,2.232731,2
0.340602,0.390305,2.262176,2
0.380122,0.496373,2.295469,2
0.232578,0.272319,2.211540,2
0.112443,0.133088,2.232482,2
0.214538,0.077829,2.067861,2
0.271026,0.071548,2.092380,1
0.500354,0.241714,2.299418,2
0.652183,0.119237,2.311026,2
0.804199,0.025437,2.286319,2
0.872874,0.002407,2.269287,2
0.342867,-0.165863,2.138463,2
0.281665,-0.443598,2.030569,2
0.160510,-0.745413,2.009926,2
0.171350,-0.798888,1.941310,2
0.454099,-0.177057,2.171700,2
0.525819,-0.456024,2.170788,2
0.579684,-0.775048,2.166612,2
0.611194,-0.820145,2.098691,2
0.348475,0.322023,2.257051,2
0.307304,0.053690,2.087479,2
0.248572,0.008028,2.089211,2
0.922616,-0.018892,2.258257,2
0.890398,0.011361,2.256444,2
0.394653,-0.172470,2.190621,2
0.378240,0.116326,2.228877,2
0.371537,0.399155,2.251066,2
0.431851,0.500431,2.293122,2
0.274502,0.283631,2.177922,2
0.136347,0.160242,2.147168,2
0.315732,0.106026,2.012899,2
0.351677,0.094548,2.047153,1
0.514902,0.240661,2.308661,2
0.627662,0.105363,2.334131,2
0.770479,0.001256,2.286978,2
0.828691,-0.055224,2.265869,2
0.337144,-0.160398,2.134314,2
0.266013,-0.439630,2.042955,2
0.159636,-0.747581,2.012699,2
0.170967,-0.799244,1.942984,2
0.437381,-0.180687,2.178855,2
0.533530,-0.459443,2.166025,2
0.579821,-0.777587,2.163559,2
0.610532,-0.820317,2.098153,2
0.372863,0.329615,2.248065,2
0.384904,0.097854,2.061109,2
0.341332,0.045953,2.065267,2
0.874041,-0.089459,2.259505,2
0.833211,-0.067339,2.226556,2
0.427877,-0.186879,2.213215,2
0.423624,0.117755,2.243644,2
0.419109,0.411560,2.260989,2
0.484086,0.507883,2.304366,2
0.352735,0.283182,2.155737,2
0.248481,0.146831,2.069161,2
0.492595,0.144915,2.042139,2
0.507958,0.135734,2.041762,2
0.553496,0.244728,2.325179,1
0.577483,0.008569,2.379795,2
0.667672,-0.133803,2.304751,2
0.691633,-0.148299,2.294337,2
0.379926,-0.174039,2.148929,2
0.287710,-0.446684,2.048721,2
0.163753,-0.747086,2.015275,2
0.171067,-0.797622,1.943373,2
0.462542,-0.194032,2.207987,2
0.547331,-0.457488,2.168621,2
0.500771,-0.774250,2.152556,2
0.516002,-0.822300,2.096354,2
0.420442,0.339491,2.258884,2
0.537348,0.109713,2.049617,2
0.510584,0.105996,2.032000,2
0.714165,-0.172003,2.286435,2
0.703851,-0.138424,2.265000,2
0.463276,-0.206686,2.217764,2
0.460044,0.110010,2.255365,2
0.460747,0.415799,2.284044,2
0.498240,0.522092,2.310018,2
0.399309,0.283451,2.167289,2
0.368111,0.101950,2.130136,2
0.589273,0.197683,2.153298,2
0.602289,0.201741,2.157461,2
0.594821,0.248468,2.348808,1
0.518150,0.086419,2.201702,2
0.541853,-0.139976,2.282165,1
0.600223,-0.169074,2.322338,2
0.413761,-0.196090,2.167348,2
0.368953,-0.461640,2.043808,2
0.175890,-0.748049,2.003883,2
0.188530,-0.786147,1.927965,2
0.502477,-0.210596,2.199589,2
0.535460,-0.497724,2.183311,2
0.494299,-0.778998,2.151777,2
0.513841,-0.824898,2.094886,2
0.460492,0.340516,2.278593,2
0.625908,0.204441,2.144986,2
0.618623,0.174871,2.151750,2
0.614472,-0.187531,2.322588,2
0.614735,-0.152710,2.311600,2
0.478442,-0.171158,2.178721,2
0.485143,0.138772,2.246349,2
0.489640,0.439338,2.298218,2
0.499482,0.549145,2.321502,2
0.444821,0.302146,2.184540,2
0.589917,0.170104,2.106751,2
0.598753,0.138097,2.272338,1
0.647825,0.134123,2.300065,1
0.611891,0.251837,2.247745,1
0.572463,0.160346,2.078529,2
0.437661,-0.047246,2.087183,2
0.391353,-0.116242,2.089848,1
0.416938,-0.166923,2.140634,2
0.506866,-0.434688,2.039603,2
0.297429,-0.677372,1.993784,2
0.350122,-0.738358,1.960123,2
0.529491,-0.167267,2.147372,2
0.476830,-0.425893,2.213250,2
0.490228,-0.771153,2.156108,2
0.513460,-0.781014,2.052991,2
0.488808,0.365383,2.287345,2
0.665551,0.132364,2.301966,1
0.662861,0.112875,2.296345,1
0.344649,-0.176124,2.099677,2
0.434496,-0.150981,2.034000,2
0.479777,-0.157952,2.181222,2
0.490894,0.148523,2.247616,2
0.501511,0.446558,2.300489,2
0.499053,0.556811,2.328686,2
0.460454,0.312082,2.198900,2
0.649982,0.193637,2.158876,2
0.540265,0.203752,2.367314,1
0.589340,0.199772,2.395056,1
0.579170,0.262601,2.192752,2
0.706785,0.136410,2.153819,1
0.524548,-0.032997,2.147805,1
0.462157,-0.061422,2.078374,1
0.415843,-0.156188,2.137241,2
0.647118,-0.347009,2.045632,2
0.443645,-0.628756,1.980402,2
0.444336,-0.677246,1.907227,2
0.528348,-0.155834,2.156528,2
0.490406,-0.459912,2.216578,2
0.487791,-0.800801,2.132473,1
0.486117,-0.808522,2.023033,2
0.498757,0.373073,2.289306,2
0.606549,0.197101,2.397799,1
0.605127,0.177954,2.391178,1
0.433119,-0.077886,2.071098,2
0.491780,-0.083283,2.045957,2
0.479544,-0.186422,2.236758,2
0.499903,0.138124,2.269850,2
0.515444,0.447374,2.299001,2
0.513699,0.558470,2.331177,2
0.473886,0.314586,2.200526,2
0.380593,0.162187,2.356543,2
0.350974,-0.025325,2.415411,1
0.341724,-0.087542,2.438860,1
0.608477,0.257480,2.187519,1
0.741857,0.136191,2.164768,1
0.554758,-0.028068,2.153828,1
0.490635,-0.053588,2.081668,1
0.418890,-0.176979,2.197626,2
0.708427,-0.350242,2.069479,2
0.624745,-0.680181,1.975783,2
0.669929,-0.735602,1.911510,2
0.526106,-0.190240,2.208232,2
0.501604,-0.495397,2.218961,2
0.477045,-0.792244,2.152868,2
0.469496,-0.802427,2.043731,2
0.511479,0.371753,2.292939,2
0.291255,-0.104500,2.432380,1
0.369354,-0.140336,2.405329,1
