-0.310200,-0.721399,2.396230,2
-0.146924,-0.054615,2.505751,2
-0.100491,-0.363976,2.524431,2
-0.074910,-0.649537,2.508473,2
-0.060868,-0.719054,2.410230,2
-0.200697,0.429994,2.597634,2
-0.719652,0.353662,2.373809,2
-0.672645,0.350420,2.395315,2
0.346195,0.148593,2.426220,2
0.315600,0.131589,2.399714,2
-0.206372,-0.051079,2.535012,2
-0.202521,0.226987,2.574671,2
-0.198258,0.497792,2.601454,2
-0.193635,0.636742,2.611634,2
-0.339248,0.388908,2.583153,2
-0.525179,0.290750,2.538522,2
-0.575658,0.448672,2.432669,2
-0.581260,0.508887,2.399362,2
-0.068355,0.376677,2.584128,2
0.073494,0.225324,2.556492,2
0.222487,0.327684,2.480659,2
0.275718,0.374278,2.450360,2
-0.261377,-0.052081,2.497367,2
-0.304060,-0.353056,2.513855,2
-0.312737,-0.643973,2.492527,2
-0.310183,-0.720716,2.396742,2
-0.145727,-0.048500,2.502866,2
-0.100417,-0.362197,2.524049,2
-0.074822,-0.649064,2.508472,2
-0.060923,-0.719155,2.410308,2
-0.199453,0.431076,2.597020,2
-0.576858,0.554479,2.374435,2
-0.552887,0.534502,2.402000,2
0.319573,0.409930,2.423878,2
0.302379,0.355421,2.413534,2
-0.206443,-0.049278,2.534221,2
-0.201934,0.227980,2.573881,2
-0.196904,0.498044,2.600883,2
-0.192401,0.637090,2.611791,2
-0.337123,0.394940,2.582883,2
-0.540110,0.333532,2.531607,2
-0.505789,0.500632,2.433139,2
-0.480560,0.553097,2.406094,2
-0.067065,0.381040,2.585977,2
0.111497,0.258694,2.549227,2
0.182854,0.427922,2.475487,2
0.190964,0.488234,2.446749,2
-0.261713,-0.049824,2.496572,2
-0.304548,-0.346750,2.512946,2
-0.311690,-0.636453,2.492987,2
-0.310298,-0.720346,2.397308,2
-0.145552,-0.047091,2.502077,2
-0.100229,-0.362422,2.524492,2
-0.075014,-0.648757,2.508609,2
-0.060842,-0.719142,2.410194,2
-0.198340,0.431535,2.596375,2
-0.459574,0.590149,2.378656,2
-0.445845,0.559648,2.405867,2
0.195918,0.542356,2.433400,2
0.215878,0.473180,2.408050,2
-0.206964,-0.045133,2.531965,2
-0.200424,0.230709,2.571810,2
-0.193146,0.499434,2.599013,2
-0.188531,0.637990,2.611133,2
-0.326904,0.401614,2.580065,2
-0.533382,0.360935,2.529383,2
-0.394604,0.474756,2.428443,2
-0.367024,0.498363,2.407268,2
-0.064361,0.383625,2.585474,2
0.126297,0.282447,2.547897,2
0.071007,0.453666,2.470589,2
0.032499,0.494563,2.444916,2
-0.262435,-0.043813,2.494529,2
-0.306716,-0.336668,2.510257,2
-0.312880,-0.634810,2.492777,2
-0.310456,-0.719543,2.397853,2
-0.145871,-0.044640,2.499815,2
-0.099707,-0.358856,2.522880,2
-0.075247,-0.648967,2.508553,2
-0.060774,-0.719573,2.409745,2
-0.195193,0.433298,2.594451,2
-0.322925,0.520145,2.389276,2
-0.338389,0.483592,2.407167,2
-0.001534,0.528045,2.419449,2
0.047356,0.509815,2.402750,2
-0.205318,-0.041720,2.530028,2
-0.198022,0.233087,2.569528,2
-0.189316,0.501701,2.596143,2
-0.185719,0.638641,2.611213,2
-0.308140,0.378073,2.534447,2
-0.535921,0.345850,2.520787,2
-0.368310,0.395772,2.426207,2
-0.312111,0.415404,2.411345,2
-0.057835,0.387930,2.584446,2
0.140823,0.284841,2.542413,2
0.017536,0.415717,2.463537,2
-0.035569,0.434933,2.439747,2
-0.260871,-0.040184,2.492460,2
-0.306732,-0.334119,2.508987,2
-0.312735,-0.634502,2.492372,2
-0.310420,-0.719581,2.397840,2
-0.144087,-0.041990,2.498044,2
-0.100415,-0.354312,2.522017,2
-0.075309,-0.648983,2.508571,2
-0.060762,-0.719737,2.410011,2
-0.191727,0.435467,2.591725,2
-0.268195,0.426639,2.397467,2
-0.273095,0.394785,2.441143,2
-0.079888,0.456117,2.409910,2
-0.022840,0.454739,2.391546,2
-0.204588,-0.049102,2.527276,2
-0.195333,0.229840,2.566503,2
-0.184627,0.500494,2.592940,2
-0.179475,0.639314,2.609284,2
-0.317665,0.388333,2.539921,2
-0.487546,0.299583,2.502400,2
-0.308772,0.305901,2.413570,2
-0.250997,0.309081,2.430534,1
-0.061115,0.373331,2.554862,2
0.108249,0.280593,2.511380,2
-0.090255,0.343768,2.397260,2
-0.121256,0.326496,2.435277,1
-0.261030,-0.048571,2.490260,2
-0.305954,-0.334582,2.506285,2
-0.313505,-0.639875,2.490876,2
-0.310780,-0.719362,2.398195,2
-0.142484,-0.048647,2.494702,2
-0.100458,-0.356204,2.521829,2
-0.075284,-0.648466,2.508366,2
-0.060786,-0.719140,2.410136,2
-0.187528,0.433874,2.588558,2
-0.203025,0.319405,2.454989,2
-0.268989,0.356872,2.454571,2
-0.171625,0.317288,2.453769,2
-0.131099,0.357141,2.428667,2
-0.200475,-0.047557,2.527708,2
-0.190486,0.230995,2.565994,2
-0.179444,0.501139,2.591811,2
-0.174547,0.640403,2.607744,2
-0.316977,0.393478,2.561344,2
-0.463511,0.268855,2.523557,2
-0.304115,0.220160,2.413256,2
-0.271906,0.230988,2.426873,1
-0.043684,0.382841,2.569366,2
0.107889,0.265862,2.515362,2
-0.041852,0.192707,2.406656,2
-0.112435,0.197439,2.430630,2
-0.255537,-0.046525,2.491631,2
-0.300181,-0.336626,2.502066,2
-0.311728,-0.639384,2.490341,2
-0.310800,-0.720493,2.397624,2
-0.139585,-0.047367,2.494458,2
-0.099515,-0.356544,2.521961,2
-0.075447,-0.648024,2.508667,2
-0.060742,-0.718980,2.410063,2
-0.182362,0.434695,2.587554,2
-0.239682,0.220525,2.393711,2
-0.255925,0.285914,2.442718,2
-0.158444,0.160611,2.427282,2
-0.131663,0.236627,2.381947,2
-0.188363,-0.049212,2.528772,2
-0.178356,0.230717,2.565777,2
-0.167653,0.502292,2.590673,2
-0.167031,0.642035,2.605196,2
-0.306870,0.388598,2.559636,2
-0.445894,0.253657,2.545771,2
-0.350818,0.126096,2.424350,2
-0.301115,0.124148,2.428219,2
-0.038605,0.380504,2.565953,2
0.102888,0.248500,2.523126,2
0.003726,0.106919,2.425247,2
-0.065001,0.099103,2.425594,1
-0.243700,-0.047814,2.493870,2
-0.284824,-0.341174,2.491949,2
-0.308576,-0.644880,2.485145,2
-0.309355,-0.722369,2.394264,2
-0.127757,-0.049273,2.494257,2
-0.091351,-0.352390,2.521495,2
-0.073627,-0.647620,2.508195,2
-0.060736,-0.718214,2.410291,2
-0.170455,0.435518,2.586627,2
-0.267482,0.118286,2.389058,2
-0.278246,0.169009,2.418209,2
-0.105722,0.092820,2.376657,2
-0.089316,0.123452,2.374062,2
-0.178185,-0.050959,2.531413,2
-0.167542,0.229521,2.567039,2
-0.156223,0.501671,2.590804,2
-0.159441,0.641930,2.604162,2
-0.296980,0.387142,2.573790,2
-0.413829,0.232819,2.540809,2
-0.396305,0.066812,2.432375,2
-0.342392,0.042752,2.424115,2
-0.029815,0.376198,2.561940,2
0.078306,0.215002,2.521539,2
0.007722,0.055016,2.427939,2
-0.052093,0.017814,2.420045,1
-0.233733,-0.049115,2.496852,2
-0.276814,-0.344460,2.486730,2
-0.304099,-0.648807,2.482837,2
-0.308822,-0.722844,2.393243,2
-0.117689,-0.051419,2.496539,2
-0.083979,-0.354871,2.523305,2
-0.071196,-0.647581,2.508424,2
-0.060514,-0.718837,2.410087,2
-0.159170,0.434757,2.587024,2
-0.313979,0.034514,2.403126,2
-0.315196,0.060973,2.375375,2
-0.086291,-0.028847,2.403100,2
-0.097525,0.064741,2.406000,2
-0.169608,-0.053046,2.534817,2
-0.158719,0.228468,2.568750,2
-0.147076,0.501647,2.590872,2
-0.151222,0.642147,2.603684,2
-0.289561,0.384631,2.577869,2
-0.387413,0.218290,2.536422,2
-0.356194,0.045193,2.444740,2
-0.325868,0.014701,2.431915,2
-0.021052,0.373676,2.560703,2
0.061718,0.198191,2.518882,2
0.002832,0.025949,2.426953,2
-0.045565,-0.011862,2.419336,2
-0.224717,-0.051304,2.501434,2
-0.264740,-0.345909,2.484686,2
-0.291417,-0.647642,2.480245,2
-0.304626,-0.723444,2.391034,2
-0.109757,-0.053370,2.498869,2
-0.077531,-0.356438,2.525366,2
-0.068510,-0.646260,2.509006,2
-0.060222,-0.718531,2.410097,2
-0.150109,0.434478,2.587506,2
-0.298182,-0.019775,2.431139,2
-0.292759,0.051785,2.439600,2
-0.076709,-0.033046,2.386026,2
-0.094758,0.032704,2.403316,2
-0.164317,-0.052781,2.537659,2
-0.154009,0.229001,2.571214,2
-0.142982,0.502413,2.592955,2
-0.146954,0.643391,2.604585,2
-0.285771,0.384868,2.581639,2
-0.384950,0.219664,2.538139,2
-0.358582,0.046841,2.444291,2
-0.318627,0.022354,2.430777,2
-0.017307,0.374143,2.560825,2
0.063003,0.197352,2.520105,2
0.010918,0.030695,2.426128,2
-0.034692,0.017959,2.424425,1
-0.219618,-0.051229,2.504677,2
-0.257510,-0.346743,2.483392,2
-0.272677,-0.650973,2.477758,2
-0.292838,-0.722551,2.389518,2
-0.104450,-0.052928,2.501315,2
-0.073540,-0.358574,2.527700,2
-0.066995,-0.646433,2.509122,2
-0.059833,-0.719271,2.410110,2
-0.145860,0.435191,2.589679,2
-0.290686,-0.011855,2.432226,2
-0.301492,0.033775,2.374852,2
-0.067088,-0.022427,2.382988,2
-0.069339,0.066224,2.414800,2
-0.166648,-0.054266,2.540718,2
-0.155000,0.228759,2.571707,2
-0.143910,0.502888,2.591833,2
-0.147987,0.643860,2.603245,2
-0.288051,0.383530,2.583024,2
-0.384090,0.216149,2.541323,2
-0.343629,0.044314,2.433728,2
-0.315819,0.007003,2.425782,2
-0.020273,0.374832,2.556806,2
0.037362,0.190696,2.507406,2
-0.009576,0.014933,2.413730,2
-0.059078,-0.037083,2.404789,2
-0.221972,-0.052669,2.508198,2
-0.254234,-0.348622,2.482537,2
-0.264666,-0.653117,2.476954,2
-0.284451,-0.720829,2.390654,2
-0.106738,-0.054410,2.503869,2
-0.073877,-0.358669,2.527712,2
-0.066661,-0.646315,2.509144,2
-0.059485,-0.720325,2.410439,2
-0.146694,0.435447,2.589039,2
-0.304600,-0.020584,2.410894,2
-0.344387,0.010300,2.375250,2
-0.081102,-0.086916,2.380450,2
-0.105832,0.006353,2.400357,2
-0.185375,-0.057169,2.540586,2
-0.170213,0.228249,2.568918,2
-0.155464,0.504867,2.586032,2
-0.159804,0.644357,2.598062,2
-0.298852,0.381372,2.585584,2
-0.369848,0.195420,2.557704,2
-0.349420,0.023458,2.434458,2
-0.341592,-0.020656,2.432315,2
-0.040660,0.372935,2.541687,2
-0.018692,0.180776,2.494421,2
-0.026124,-0.020890,2.399188,2
-0.035991,-0.076012,2.380444,2
-0.240365,-0.056147,2.511724,2
-0.260696,-0.349850,2.482888,2
-0.265155,-0.653431,2.479112,2
-0.283845,-0.721038,2.390164,2
-0.125704,-0.056674,2.499936,2
-0.082648,-0.359636,2.518612,2
-0.068090,-0.648696,2.508854,2
-0.059762,-0.719634,2.411294,2
-0.159161,0.436860,2.583927,2
-0.342716,-0.055228,2.412174,2
-0.386670,-0.013364,2.392948,2
-0.030657,-0.134130,2.366211,2
-0.068589,-0.078835,2.383182,2
-0.222762,-0.060996,2.537467,2
-0.201949,0.227001,2.560273,2
-0.181541,0.506411,2.570936,2
-0.190294,0.643632,2.582429,2
-0.313203,0.386684,2.590985,2
-0.378262,0.138467,2.560013,1
-0.351573,0.029587,2.392815,2
-0.359910,0.010193,2.339614,2
-0.083152,0.374616,2.508432,2
-0.035426,0.172238,2.474930,2
-0.115961,0.021710,2.373794,2
-0.145791,-0.035745,2.373658,2
-0.273942,-0.060088,2.516313,2
-0.279640,-0.361928,2.489812,2
-0.270982,-0.654764,2.483711,2
-0.284356,-0.721639,2.389772,2
-0.165962,-0.060253,2.488776,2
-0.133109,-0.392778,2.434991,2
-0.077678,-0.654849,2.485935,2
-0.060688,-0.719564,2.406282,2
-0.186672,0.437713,2.570483,2
-0.365183,0.002884,2.325566,1
-0.375231,0.025753,2.306238,1
-0.165921,-0.087368,2.357692,2
-0.197664,-0.004445,2.381300,2
-0.242449,-0.050519,2.525121,2
-0.218630,0.234140,2.543246,2
-0.194847,0.510677,2.547635,2
-0.217560,0.647062,2.558540,2
-0.313660,0.394234,2.592973,2
-0.359835,0.188076,2.468548,2
-0.294041,0.093821,2.303015,1
-0.272645,0.062663,2.251601,1
-0.106672,0.379393,2.471868,2
-0.040751,0.199483,2.414171,2
-0.295038,0.143075,2.390090,2
-0.306830,0.121606,2.418502,1
-0.288860,-0.053474,2.512780,2
-0.295636,-0.412477,2.483018,2
-0.270524,-0.663095,2.491495,2
-0.275756,-0.719243,2.387445,2
-0.189470,-0.045906,2.466920,2
-0.168579,-0.397296,2.356320,2
-0.028315,-0.584933,2.440498,2
-0.051722,-0.619459,2.339701,2
-0.200889,0.442723,2.548893,2
-0.271037,0.065603,2.238413,1
-0.288683,0.077699,2.218134,1
-0.354479,0.142197,2.421291,2
-0.308981,0.163629,2.363750,2
-0.247276,-0.045484,2.505662,2
-0.221653,0.240168,2.521382,2
-0.195694,0.517274,2.525004,2
-0.221795,0.650684,2.537277,2
-0.301190,0.397529,2.578256,1
-0.372940,0.247962,2.461122,2
-0.300336,0.158506,2.295646,1
-0.276688,0.129043,2.244241,1
-0.125371,0.385050,2.431048,2
-0.083062,0.214937,2.328186,2
-0.340539,0.189064,2.346021,1
-0.346231,0.211223,2.400872,1
-0.289452,-0.045694,2.495940,2
-0.295908,-0.404115,2.480933,2
-0.266423,-0.654663,2.484787,2
-0.277960,-0.719077,2.388490,2
-0.198530,-0.044006,2.445635,2
-0.166565,-0.374660,2.269285,2
-0.013499,-0.568786,2.314327,2
-0.046875,-0.584961,2.203125,2
-0.202285,0.449187,2.526275,2
-0.275061,0.131697,2.231068,1
-0.294568,0.141928,2.211283,1
-0.363288,0.205572,2.405545,2
-0.339868,0.221211,2.366571,2
-0.242012,-0.067076,2.431997,2
-0.215818,0.226581,2.463668,2
-0.189653,0.510611,2.482528,2
-0.217525,0.641162,2.497201,2
-0.290158,0.389034,2.537328,1
-0.367868,0.237699,2.427305,1
-0.287366,0.154814,2.262047,1
-0.277194,0.147241,2.202971,2
-0.140457,0.379004,2.373843,2
-0.092870,0.257798,2.213721,2
-0.267109,0.154026,2.200012,2
-0.288959,0.151195,2.191223,1
-0.276839,-0.077717,2.425540,2
-0.307090,-0.394305,2.431810,2
-0.271648,-0.657701,2.465265,2
-0.278871,-0.721438,2.387337,2
-0.199537,-0.054392,2.368317,2
-0.148822,-0.346269,2.169368,2
-0.082084,-0.615072,2.073643,2
-0.101874,-0.661066,1.945220,2
-0.196249,0.440894,2.480057,2
-0.258255,0.152099,2.172003,2
-0.309184,0.141935,2.199154,2
-0.328690,0.148647,2.195815,2
-0.292890,0.159475,2.155715,2
-0.232986,-0.086961,2.377609,2
-0.207503,0.213919,2.420007,2
-0.181827,0.504798,2.449137,2
-0.210038,0.626333,2.471567,2
-0.281997,0.383061,2.504078,1
-0.383878,0.192053,2.355667,1
-0.317896,0.097697,2.190156,1
-0.296500,0.066523,2.138738,1
-0.144651,0.369206,2.339447,2
-0.105040,0.274412,2.145875,2
-0.135500,0.180209,1.970024,2
-0.134216,0.142818,1.860627,2
-0.266716,-0.096898,2.366271,2
-0.308578,-0.399154,2.385394,2
-0.267903,-0.666574,2.451931,2
-0.281335,-0.730367,2.382028,2
-0.192390,-0.074345,2.318964,2
-0.127314,-0.350207,2.149226,2
-0.079270,-0.613571,2.058003,2
-0.102166,-0.670477,1.937620,2
-0.188328,0.433376,2.444145,2
-0.277437,0.071724,2.107772,1
-0.329550,0.060831,2.136648,1
-0.140327,0.128611,1.833522,2
-0.111180,0.139673,1.848909,2
-0.230913,-0.079441,2.360505,2
-0.208065,0.221617,2.401892,2
-0.184913,0.513304,2.430833,2
-0.207124,0.635356,2.449881,2
-0.285041,0.391507,2.485807,1
-0.387049,0.202285,2.338926,1
-0.321037,0.107868,2.173414,1
-0.299639,0.076692,2.121993,1
-0.154061,0.379232,2.316337,2
-0.080427,0.317210,2.114832,2
-0.083196,0.217780,1.891955,2
-0.088713,0.199050,1.828838,2
-0.264330,-0.093244,2.355521,2
-0.295095,-0.404816,2.382360,2
-0.258789,-0.670522,2.446259,2
-0.280822,-0.732365,2.377639,2
-0.191213,-0.062815,2.294636,2
-0.125536,-0.346064,2.144886,2
-0.078415,-0.613574,2.053778,2
-0.102939,-0.673932,1.936644,2
-0.190796,0.441654,2.425790,2
-0.280551,0.081845,2.091032,1
-0.331289,0.072070,2.118186,1
-0.103572,0.183466,1.805102,2
-0.060798,0.197714,1.816177,2
-0.229594,-0.072155,2.363401,2
-0.209552,0.227691,2.392373,2
-0.192825,0.521099,2.405355,2
-0.214784,0.646524,2.425927,2
-0.292934,0.399244,2.460344,1
-0.367511,0.184993,2.480763,2
-0.301678,0.090731,2.315186,1
-0.262400,0.062300,2.271613,2
-0.154742,0.384988,2.301318,2
-0.070822,0.311305,2.101385,2
-0.081052,0.173848,1.869835,2
-0.085826,0.154221,1.848748,2
-0.264178,-0.083206,2.356893,2
-0.277126,-0.394220,2.395136,2
-0.254918,-0.671371,2.445350,2
-0.279125,-0.732713,2.377394,2
-0.188712,-0.058325,2.300458,2
-0.126251,-0.342958,2.142311,2
-0.078685,-0.613372,2.052390,2
-0.103707,-0.675023,1.936543,2
-0.196972,0.449187,2.405114,2
-0.221804,0.016725,2.222670,2
-0.297820,0.010317,2.286889,2
-0.102189,0.139247,1.819677,2
-0.058215,0.145107,1.842077,2
-0.229122,-0.057299,2.368998,2
-0.210043,0.237612,2.383920,2
-0.191477,0.525779,2.382161,2
-0.218193,0.656450,2.396730,2
-0.304387,0.402797,2.423968,2
-0.375673,0.187181,2.455648,1
-0.425421,0.187094,2.260144,2
-0.442604,0.187356,2.198730,1
-0.115459,0.390176,2.291598,2
-0.006055,0.267980,2.157081,2
-0.052557,0.139929,2.009417,2
-0.071296,0.087204,1.937881,2
-0.271255,-0.061021,2.360076,2
-0.273110,-0.387602,2.394768,2
-0.251582,-0.668665,2.444002,2
-0.276423,-0.729893,2.376246,2
-0.181716,-0.049149,2.308454,2
-0.132676,-0.339901,2.128684,2
-0.090256,-0.619237,2.093092,2
-0.102539,-0.679199,1.995117,2
-0.196264,0.455309,2.385255,2
-0.401230,0.141247,2.149969,1
-0.476180,0.134113,2.214366,1
-0.091031,0.063194,1.904213,2
-0.046653,0.067912,1.928000,2
-0.195807,-0.035077,2.302473,2
-0.179491,0.252798,2.324871,2
-0.162620,0.531557,2.335086,2
-0.181902,0.669954,2.347887,2
-0.302477,0.403829,2.336882,2
-0.361632,0.218143,2.338422,2
-0.296329,0.300832,2.154326,1
-0.245269,0.343411,2.134794,1
-0.040336,0.402537,2.295154,2
0.059357,0.226364,2.291270,2
0.008219,0.056510,2.151803,2
-0.019360,0.015856,2.144113,2
-0.249707,-0.036507,2.274980,2
-0.260531,-0.354951,2.291476,2
-0.256852,-0.663934,2.421586,2
-0.282197,-0.729532,2.365263,2
-0.136136,-0.032374,2.259267,2
-0.113906,-0.333722,2.142725,2
-0.097081,-0.615557,2.136482,2
-0.106009,-0.686166,2.033477,2
-0.166945,0.463135,2.334702,2
-0.225755,0.352106,2.115160,2
-0.262129,0.330638,2.102600,2
-0.018564,-0.004329,2.099235,2
-0.014163,-0.035159,2.153353,2
-0.169255,-0.025995,2.273385,2
-0.157562,0.261962,2.298939,2
-0.145355,0.540197,2.312655,2
-0.158242,0.677738,2.329584,2
-0.273874,0.409665,2.278338,2
-0.338877,0.243428,2.183223,2
-0.136096,0.402136,2.126572,2
-0.102744,0.417322,2.167726,1
-0.018385,0.408660,2.297973,2
0.076176,0.246662,2.350416,2
0.023256,0.059863,2.173766,2
-0.006488,0.027568,2.173878,1
-0.225047,-0.023514,2.235881,2
-0.269784,-0.308032,2.192335,2
-0.268724,-0.604463,2.349967,2
-0.291218,-0.676014,2.288622,2
-0.108642,-0.027321,2.240207,2
-0.094563,-0.332957,2.156316,2
-0.092470,-0.617776,2.144619,2
-0.105891,-0.686647,2.035847,2
-0.148510,0.471958,2.311349,2
-0.069973,0.443299,2.185474,2
-0.089864,0.431880,2.105667,2
-0.019792,-0.016391,2.157559,2
0.018918,-0.032445,2.172300,2
-0.158554,-0.010320,2.252637,2
-0.147249,0.273569,2.282343,2
-0.135768,0.548371,2.299814,2
-0.143873,0.685515,2.312978,2
-0.239135,0.437447,2.231139,2
-0.247598,0.314485,2.065247,2
-0.110605,0.422439,2.135448,2
-0.078061,0.425562,2.142596,1
-0.021995,0.417199,2.271005,2
0.069088,0.267014,2.383746,2
0.037399,0.140853,2.230506,2
-0.001740,0.107105,2.188072,1
-0.216618,-0.002580,2.211779,2
-0.271115,-0.246111,2.081360,2
-0.279036,-0.532299,2.212460,2
-0.299197,-0.592636,2.138460,2
-0.095944,-0.017366,2.223669,2
-0.082537,-0.324444,2.171277,2
-0.086603,-0.617713,2.153818,2
-0.104591,-0.685984,2.041748,2
-0.138713,0.480922,2.297620,2
-0.014621,0.455046,2.131025,2
-0.121651,0.404964,2.090643,2
-0.017436,0.047419,2.156095,2
0.023083,0.074322,2.187990,2
-0.151696,-0.008456,2.233926,2
-0.143160,0.274322,2.269608,2
-0.133720,0.547977,2.292518,2
-0.139879,0.685185,2.303886,2
-0.227323,0.433059,2.212879,2
-0.241646,0.321880,2.038918,2
-0.075074,0.389475,2.098513,2
-0.004525,0.390168,2.108844,2
-0.021885,0.411027,2.265060,2
0.061423,0.266750,2.388354,2
0.022434,0.129219,2.193693,2
-0.010895,0.099493,2.173047,1
