-0.116272,-0.643020,2.398179,2
-0.124995,-0.698600,2.279640,2
-0.167150,0.398954,2.780426,2
-0.234260,-0.005714,2.437809,1
-0.193235,0.013546,2.448380,1
-0.379183,0.091828,2.532341,2
-0.356540,0.105803,2.518600,2
-0.238963,-0.095563,2.722172,2
-0.198013,0.188198,2.748376,2
-0.158894,0.464148,2.762206,2
-0.174867,0.594589,2.776623,2
-0.280743,0.378273,2.850621,1
-0.265922,0.254623,2.630723,1
-0.243366,0.087026,2.475929,1
-0.237245,0.056717,2.265809,2
-0.121735,0.337837,2.661371,2
-0.162414,0.218947,2.482787,2
-0.228513,0.101478,2.320557,2
-0.239493,0.060170,2.267833,2
-0.273599,-0.101742,2.718104,2
-0.270300,-0.467923,2.704953,2
-0.216367,-0.711776,2.670096,2
-0.264738,-0.760652,2.615528,2
-0.198588,-0.086948,2.658034,2
-0.156563,-0.384489,2.492479,2
-0.122455,-0.642365,2.393290,2
-0.128682,-0.702210,2.277687,2
-0.168524,0.396200,2.761018,2
-0.248698,0.025957,2.229746,2
-0.208913,0.045706,2.250000,2
-0.255644,0.030794,2.229290,2
-0.211855,0.040552,2.248584,2
-0.238610,-0.091756,2.703417,2
-0.198518,0.190918,2.735133,2
-0.158956,0.466072,2.754369,2
-0.173828,0.596061,2.765887,2
-0.280528,0.380323,2.842859,1
-0.260909,0.288837,2.607418,1
-0.239108,0.116381,2.454084,1
-0.226161,0.119641,2.199082,2
-0.127097,0.340561,2.653863,2
-0.108587,0.240480,2.461781,2
-0.215610,0.148860,2.305021,2
-0.227308,0.126407,2.211443,2
-0.272173,-0.100505,2.701901,2
-0.265004,-0.465233,2.706868,2
-0.215651,-0.712460,2.670707,2
-0.264517,-0.760713,2.615497,2
-0.199049,-0.080535,2.636581,2
-0.151080,-0.377716,2.508421,2
-0.121325,-0.639712,2.395372,2
-0.128799,-0.700620,2.280632,2
-0.168794,0.398314,2.751805,2
-0.243482,0.115383,2.170232,2
-0.198819,0.111405,2.194143,2
-0.248778,0.111946,2.171627,2
-0.205965,0.110158,2.191200,2
-0.232189,-0.085063,2.684238,2
-0.195959,0.194218,2.720163,2
-0.158794,0.466862,2.743544,2
-0.172477,0.599521,2.754591,2
-0.280222,0.381175,2.832063,1
-0.251907,0.150059,2.667351,1
-0.184986,-0.045014,2.475847,1
-0.187107,-0.097932,2.508000,1
-0.126195,0.344366,2.644759,2
-0.120231,0.259598,2.444763,2
-0.203621,0.188382,2.264178,2
-0.214016,0.148802,2.184190,2
-0.268039,-0.095663,2.690145,2
-0.258084,-0.460603,2.708681,2
-0.211705,-0.713322,2.669809,2
-0.263387,-0.759514,2.615627,2
-0.190426,-0.072648,2.608420,2
-0.147840,-0.374361,2.505586,2
-0.119066,-0.637126,2.396919,2
-0.128143,-0.699056,2.282993,2
-0.168187,0.399648,2.739949,2
-0.172511,-0.083769,2.495460,2
-0.162384,-0.102078,2.508031,1
-0.238234,0.134789,2.148286,2
-0.194703,0.125917,2.174923,2
-0.231885,-0.082064,2.683533,2
-0.195237,0.197148,2.717384,2
-0.157837,0.469838,2.737842,2
-0.171687,0.601200,2.750586,2
-0.279231,0.384160,2.826362,1
-0.251113,0.152282,2.662736,1
-0.184227,-0.043343,2.471793,1
-0.164117,-0.087222,2.503943,1
-0.126146,0.346979,2.639035,2
-0.118871,0.262787,2.438822,2
-0.204071,0.184165,2.262340,2
-0.203239,0.140861,2.180921,2
-0.267199,-0.089111,2.686505,2
-0.253463,-0.461305,2.710373,2
-0.210417,-0.712643,2.670893,2
-0.261947,-0.758512,2.615202,2
-0.190974,-0.069629,2.610957,2
-0.145617,-0.371814,2.504260,2
-0.118760,-0.636477,2.396659,2
-0.128594,-0.699350,2.283488,2
-0.167280,0.402660,2.735031,2
-0.145004,-0.076849,2.492471,2
-0.140313,-0.075279,2.476846,1
-0.225695,0.126749,2.143331,2
-0.182048,0.119725,2.172727,2
-0.231825,-0.081658,2.680680,2
-0.195341,0.199188,2.712579,2
-0.158652,0.473163,2.731580,2
-0.170976,0.602912,2.747297,2
-0.280025,0.387478,2.820109,1
-0.251931,0.155355,2.656816,1
-0.185017,-0.040429,2.466034,1
-0.180409,-0.011962,2.387498,1
-0.127170,0.348117,2.635170,2
-0.134044,0.244571,2.410068,2
-0.160365,0.188928,2.305651,2
-0.190145,0.130354,2.203890,2
-0.267316,-0.088644,2.677347,2
-0.250360,-0.459751,2.711222,2
-0.208172,-0.707114,2.675308,2
-0.260348,-0.757125,2.616227,2
-0.190638,-0.071157,2.612280,2
-0.142837,-0.370889,2.500909,2
-0.117575,-0.635700,2.396655,2
-0.128190,-0.699250,2.284183,2
-0.167862,0.405661,2.729055,2
-0.156978,-0.002833,2.378117,1
-0.112878,0.025164,2.367858,1
-0.207757,0.108498,2.156898,2
-0.166833,0.102713,2.183417,2
-0.231401,-0.080208,2.677595,2
-0.195439,0.201368,2.709249,2
-0.159389,0.476331,2.728050,2
-0.172412,0.604255,2.745628,2
-0.280756,0.390638,2.816583,1
-0.252673,0.158465,2.653334,1
-0.185753,-0.037348,2.462570,1
-0.165851,-0.087968,2.498227,1
-0.127035,0.348923,2.632267,2
-0.124734,0.261280,2.433477,2
-0.184368,0.155362,2.260803,2
-0.192987,0.111873,2.180719,2
-0.266930,-0.086232,2.671820,2
-0.248889,-0.457836,2.711369,2
-0.207131,-0.707623,2.675172,2
-0.260026,-0.756661,2.615443,2
-0.190264,-0.071101,2.612110,2
-0.142382,-0.369819,2.499127,2
-0.117403,-0.635062,2.396958,2
-0.128000,-0.699016,2.284832,2
-0.168434,0.408503,2.725574,2
-0.138010,-0.076759,2.489478,2
-0.100553,-0.048004,2.479637,1
-0.212526,0.098230,2.151846,2
-0.167504,0.101997,2.174661,2
-0.230535,-0.079616,2.676088,2
-0.195529,0.202399,2.707458,2
-0.160366,0.477810,2.726037,2
-0.173771,0.605635,2.744337,2
-0.281727,0.392112,2.814570,1
-0.253647,0.159918,2.651333,1
-0.186723,-0.035904,2.460570,1
-0.154722,-0.078297,2.495241,1
-0.127733,0.350105,2.630011,2
-0.128278,0.266286,2.429500,2
-0.196915,0.165686,2.257039,2
-0.202947,0.126698,2.184846,2
-0.266012,-0.086892,2.671103,2
-0.248596,-0.458578,2.711778,2
-0.207169,-0.703993,2.677246,2
-0.260263,-0.756820,2.615435,2
-0.189438,-0.070019,2.610592,2
-0.143015,-0.369440,2.500100,2
-0.117190,-0.634159,2.396719,2
-0.128114,-0.698680,2.285143,2
-0.169201,0.409876,2.723601,2
-0.144569,-0.073215,2.484980,2
-0.136166,-0.068658,2.472801,1
-0.217369,0.110487,2.148301,2
-0.179251,0.102361,2.176786,2
-0.226934,-0.080347,2.669638,2
-0.194625,0.203303,2.702950,2
-0.161181,0.479513,2.722777,2
-0.175302,0.606784,2.741669,2
-0.282541,0.393809,2.811311,1
-0.254461,0.161594,2.648083,1
-0.187532,-0.034240,2.457322,1
-0.156573,-0.071785,2.489047,1
-0.128397,0.351298,2.626300,2
-0.136046,0.259151,2.429802,2
-0.197400,0.167841,2.249298,2
-0.213004,0.125541,2.178884,2
-0.262196,-0.091326,2.668091,2
-0.248524,-0.456923,2.709439,2
-0.207309,-0.704284,2.676851,2
-0.260194,-0.756738,2.615482,2
-0.185318,-0.066445,2.599363,2
-0.143224,-0.368339,2.496803,2
-0.117232,-0.633312,2.394944,2
-0.128306,-0.698959,2.284432,2
-0.169675,0.411437,2.720138,2
-0.150949,-0.073007,2.477981,2
-0.147752,-0.069291,2.463672,1
-0.231617,0.111904,2.145270,2
-0.188606,0.105048,2.170333,2
-0.225665,-0.080468,2.668741,2
-0.194099,0.204197,2.701069,2
-0.162012,0.480889,2.720654,2
-0.176129,0.607655,2.740378,2
-0.283371,0.395179,2.809189,1
-0.255289,0.162950,2.645962,1
-0.188356,-0.032890,2.455199,1
-0.183756,-0.004461,2.376778,1
-0.128628,0.352424,2.622103,2
-0.146131,0.246475,2.420699,2
-0.206983,0.147461,2.244297,2
-0.219893,0.120340,2.197519,2
-0.260482,-0.091238,2.666865,2
-0.249999,-0.457589,2.706281,2
-0.208247,-0.708457,2.673023,2
-0.260377,-0.756943,2.614614,2
-0.184837,-0.067139,2.600480,2
-0.143796,-0.367392,2.494437,2
-0.117587,-0.633504,2.393013,2
-0.128628,-0.699742,2.283065,2
-0.170132,0.412639,2.718115,2
-0.187875,-0.002635,2.363462,1
-0.182052,-0.004420,2.354738,1
-0.239609,0.096880,2.155174,2
-0.198850,0.091606,2.178300,2
-0.227326,-0.081622,2.679705,2
-0.195156,0.204396,2.705886,2
-0.162937,0.481822,2.722045,2
-0.177595,0.607690,2.740572,2
-0.284292,0.396110,2.810578,1
-0.255437,0.160555,2.652688,1
-0.189180,-0.039296,2.466063,1
-0.138875,-0.077240,2.505069,1
-0.128602,0.352270,2.622631,2
-0.150634,0.236476,2.440996,2
-0.215851,0.132831,2.269088,2
-0.230001,0.083908,2.212648,2
-0.262925,-0.093201,2.681809,2
-0.250500,-0.457204,2.707987,2
-0.211796,-0.706885,2.677728,2
-0.261261,-0.757155,2.614573,2
-0.185750,-0.068238,2.611075,2
-0.143645,-0.366711,2.491681,2
-0.118686,-0.631859,2.392940,2
-0.128882,-0.698839,2.283485,2
-0.170997,0.413482,2.720038,2
-0.139931,-0.075180,2.493491,1
-0.140124,-0.076008,2.477162,1
-0.250489,0.065762,2.179963,2
-0.207262,0.062344,2.210546,2
-0.228776,-0.082371,2.688574,2
-0.196187,0.203610,2.713396,2
-0.163859,0.481520,2.727808,2
-0.180092,0.606673,2.745555,2
-0.285208,0.395815,2.816338,1
-0.255989,0.159815,2.659242,1
-0.189804,-0.040731,2.473373,1
-0.151646,-0.076191,2.508237,1
-0.128154,0.351115,2.626878,2
-0.158135,0.226486,2.452822,2
-0.219506,0.123051,2.279322,2
-0.233217,0.070330,2.228213,2
-0.264021,-0.093883,2.689806,2
-0.249766,-0.459091,2.710674,2
-0.211048,-0.707888,2.676713,2
-0.261401,-0.757540,2.615208,2
-0.187759,-0.069189,2.620728,2
-0.144451,-0.366956,2.493122,2
-0.118414,-0.631413,2.394040,2
-0.128781,-0.698056,2.284263,2
-0.171942,0.413083,2.726243,2
-0.152076,-0.076971,2.496492,2
-0.152993,-0.076324,2.482013,1
-0.252744,0.049408,2.194906,2
-0.210777,0.047785,2.220989,2
-0.227681,-0.084006,2.692288,2
-0.195900,0.203027,2.717127,2
-0.164162,0.481890,2.730915,2
-0.180795,0.606558,2.749013,2
-0.285509,0.396187,2.819443,1
-0.256197,0.160159,2.662409,1
-0.190049,-0.040508,2.476660,1
-0.150731,-0.079749,2.512076,1
-0.127934,0.350919,2.628442,2
-0.159633,0.226755,2.454362,2
-0.221331,0.112315,2.288348,2
-0.237443,0.059471,2.238631,2
-0.263315,-0.095249,2.690911,2
-0.249445,-0.463751,2.715036,2
-0.212065,-0.708135,2.677456,2
-0.261520,-0.757629,2.615311,2
-0.186439,-0.070589,2.627007,2
-0.145475,-0.367389,2.494185,2
-0.118705,-0.631337,2.393598,2
-0.128983,-0.698158,2.283975,2
-0.172126,0.413241,2.729540,2
-0.145724,-0.076945,2.503557,2
-0.149407,-0.079049,2.490000,1
-0.252382,0.037797,2.208592,2
-0.218114,0.031409,2.236625,2
-0.221465,-0.084352,2.699385,2
-0.194341,0.202820,2.721177,2
-0.164420,0.482041,2.732506,2
-0.181716,0.606462,2.751468,2
-0.285766,0.396338,2.821033,1
-0.254434,0.153846,2.675474,1
-0.190735,-0.056667,2.500565,1
-0.164149,-0.090937,2.520705,1
-0.127102,0.350233,2.630505,2
-0.153019,0.218625,2.461241,2
-0.206388,0.065534,2.328256,2
-0.235007,0.035519,2.260215,2
-0.257209,-0.094894,2.695961,2
-0.249989,-0.463075,2.717809,2
-0.210494,-0.702736,2.677024,2
-0.262212,-0.758031,2.614985,2
-0.180037,-0.071552,2.635026,2
-0.147404,-0.370314,2.477329,2
-0.120659,-0.636046,2.387488,2
-0.130312,-0.703281,2.278151,2
-0.172055,0.413351,2.731550,2
-0.157306,-0.116238,2.507491,2
-0.208541,-0.109468,2.504878,2
-0.253559,0.010661,2.226684,2
-0.205861,0.014739,2.261625,2
-0.212364,-0.079841,2.697625,2
-0.188626,0.204176,2.720333,2
-0.162557,0.481625,2.731539,2
-0.181741,0.606756,2.749927,2
-0.283909,0.395921,2.820064,1
-0.252534,0.153656,2.674102,1
-0.188984,-0.056832,2.499102,1
-0.159182,-0.087371,2.503475,1
-0.121823,0.350022,2.630340,2
-0.142388,0.202329,2.475005,2
-0.201840,0.070171,2.322502,2
-0.221280,0.028360,2.273281,2
-0.247174,-0.085996,2.689402,2
-0.242118,-0.461807,2.716345,2
-0.198918,-0.697739,2.663985,2
-0.257652,-0.757214,2.616678,2
-0.171940,-0.071414,2.637429,2
-0.149875,-0.372119,2.457620,2
-0.110274,-0.641528,2.398886,2
-0.127126,-0.708222,2.290314,2
-0.169396,0.413233,2.730748,2
-0.155740,-0.121956,2.477492,2
-0.205859,-0.107378,2.495373,2
-0.240653,0.004334,2.242210,2
-0.204651,-0.002929,2.263222,2
-0.184604,-0.072221,2.660833,2
-0.165809,0.208050,2.690245,2
-0.146511,0.481183,2.707982,2
-0.170768,0.607296,2.729812,2
-0.267919,0.395456,2.796520,1
-0.303773,0.169363,2.626094,1
-0.212586,0.038887,2.421594,1
-0.209995,0.026272,2.296703,1
-0.098611,0.347194,2.606383,2
-0.085442,0.186790,2.464054,2
-0.189697,0.060840,2.333031,2
-0.212402,0.023604,2.293219,2
-0.221902,-0.075442,2.648397,2
-0.261496,-0.330141,2.721381,2
-0.220657,-0.657592,2.697030,2
-0.252283,-0.744301,2.623120,2
-0.142429,-0.066786,2.604728,2
-0.148411,-0.370463,2.438570,2
-0.109504,-0.644736,2.413557,2
-0.128849,-0.715445,2.309716,2
-0.151465,0.413881,2.705679,2
-0.231523,0.003187,2.259820,2
-0.240137,0.025138,2.263900,2
-0.241755,0.000255,2.258406,2
-0.197051,-0.004974,2.283273,2
-0.175668,-0.070443,2.611948,2
-0.151017,0.210623,2.648511,2
-0.126068,0.484333,2.672238,2
-0.154123,0.614600,2.690565,2
-0.250395,0.383591,2.706997,2
-0.308968,0.181426,2.699148,2
-0.211197,0.090636,2.522051,1
-0.183760,0.085876,2.395702,2
-0.029887,0.356884,2.578173,2
0.040616,0.176514,2.493108,2
-0.161662,0.083338,2.384550,2
-0.179509,0.090982,2.389913,2
-0.223518,-0.071844,2.597130,2
-0.253209,-0.398379,2.575056,2
-0.206461,-0.705476,2.673312,2
-0.254677,-0.755599,2.619599,2
-0.123777,-0.066752,2.557045,2
-0.132706,-0.370344,2.422543,2
-0.106118,-0.647974,2.413760,2
-0.126931,-0.718003,2.321700,2
-0.132447,0.416909,2.668600,2
-0.173963,0.085440,2.364492,2
-0.221213,0.081174,2.364357,2
-0.229143,0.079685,2.374636,2
-0.187925,0.061631,2.388083,2
-0.152721,-0.066680,2.567865,2
-0.133624,0.210104,2.615444,2
-0.114143,0.479995,2.650388,2
-0.132518,0.613839,2.664706,2
-0.254421,0.356214,2.649532,2
-0.361041,0.181414,2.635510,2
-0.244211,0.120637,2.458044,1
-0.219326,0.117437,2.319381,1
0.006165,0.350584,2.583498,2
0.079086,0.164523,2.518766,2
-0.136717,0.162829,2.431263,2
-0.162188,0.154584,2.469210,1
-0.209769,-0.063272,2.548826,2
-0.261792,-0.294977,2.360280,2
-0.297406,-0.513218,2.591665,1
-0.312606,-0.537460,2.471654,2
-0.091653,-0.068074,2.517490,2
-0.105147,-0.363501,2.411026,2
-0.099849,-0.648039,2.413504,2
-0.125052,-0.716293,2.321467,2
-0.119100,0.413467,2.643909,2
-0.193939,0.114021,2.294268,1
-0.235741,0.132886,2.292186,1
-0.190612,0.153179,2.488342,2
-0.158724,0.105017,2.454318,2
-0.085803,-0.040803,2.528973,2
-0.101472,0.221651,2.586442,2
-0.104802,0.479430,2.632635,2
-0.111295,0.616768,2.639123,2
-0.243745,0.363639,2.602268,2
-0.377155,0.208751,2.581069,2
-0.238451,0.213655,2.421988,1
-0.255719,0.208718,2.328783,1
0.027995,0.353700,2.608597,2
0.116788,0.168195,2.588371,2
-0.115816,0.184103,2.493572,1
-0.156449,0.238596,2.490003,1
-0.152651,-0.040178,2.490802,2
-0.292836,-0.059316,2.212132,2
-0.430020,-0.269869,2.413682,1
-0.455165,-0.215449,2.435073,1
-0.015450,-0.039852,2.498705,2
-0.083701,-0.349307,2.411813,2
-0.094455,-0.645720,2.414415,2
-0.123679,-0.715600,2.320292,2
-0.105279,0.415553,2.623411,2
-0.230193,0.204937,2.303715,1
-0.271809,0.223317,2.301686,1
-0.224880,0.293409,2.466484,2
-0.208175,0.178180,2.493667,2
-0.082528,-0.053727,2.540982,2
-0.095084,0.219096,2.585845,2
-0.101390,0.480841,2.620928,2
-0.100166,0.616147,2.627036,2
-0.232033,0.361851,2.565094,2
-0.362298,0.205411,2.528291,2
-0.212255,0.206240,2.380279,1
-0.186397,0.120607,2.392898,2
0.030546,0.354824,2.617345,2
0.108085,0.164531,2.611333,2
-0.124358,0.183120,2.515018,1
-0.167792,0.236177,2.480324,1
-0.145755,-0.055874,2.496536,2
-0.334315,0.024293,2.266886,1
-0.471267,-0.186734,2.468550,1
-0.464485,-0.147881,2.333326,1
-0.017460,-0.051788,2.517200,2
-0.081252,-0.348431,2.411640,2
-0.093358,-0.645276,2.415627,2
-0.122878,-0.715596,2.319293,2
-0.100764,0.416031,2.614933,2
-0.176755,0.115244,2.369480,2
-0.202035,0.116473,2.361750,2
-0.230326,0.287125,2.467745,2
-0.201879,0.172313,2.449067,2
-0.092046,-0.058945,2.529226,2
-0.095825,0.215320,2.574466,2
-0.097712,0.480057,2.606538,2
-0.090077,0.612880,2.614616,2
-0.225652,0.362183,2.544280,2
-0.365280,0.222221,2.476424,2
-0.189368,0.105507,2.337936,1
-0.169507,0.092441,2.258471,2
0.027846,0.352975,2.614691,2
0.092785,0.165111,2.650846,2
-0.135575,0.175766,2.552342,1
-0.175339,0.233131,2.485537,1
-0.154183,-0.060597,2.477951,2
-0.338295,-0.081596,2.230304,1
-0.475185,-0.291977,2.431861,1
-0.464427,-0.238799,2.302439,1
-0.028155,-0.055812,2.511138,2
-0.080960,-0.349548,2.411413,2
-0.093767,-0.643677,2.414156,2
-0.121504,-0.715240,2.319587,2
-0.097717,0.414645,2.600943,2
-0.163373,0.098220,2.233187,1
-0.152932,0.104961,2.202798,1
-0.237660,0.250983,2.499909,2
-0.223937,0.201744,2.481846,2
-0.061446,-0.033372,2.484478,2
-0.081811,0.231474,2.547614,2
-0.096050,0.488614,2.596014,2
-0.086353,0.617816,2.605896,2
-0.228025,0.387984,2.544266,2
-0.389194,0.272415,2.480217,2
-0.226800,0.264127,2.346752,1
-0.160285,0.286066,2.377921,2
0.025493,0.364436,2.619616,2
0.064440,0.202768,2.722652,2
-0.122185,0.186239,2.633521,1
-0.184323,0.181005,2.607531,2
-0.118424,-0.032246,2.433690,2
-0.348936,-0.040205,2.235007,1
-0.485768,-0.250849,2.436607,1
-0.433990,-0.210864,2.312077,1
-0.002576,-0.033439,2.466382,2
-0.085697,-0.351157,2.412601,2
-0.103609,-0.639503,2.410533,2
-0.125204,-0.714048,2.315655,2
-0.093568,0.425150,2.586785,2
-0.156778,0.289611,2.364406,2
-0.160776,0.291113,2.348324,1
-0.237543,0.207723,2.609429,1
-0.242703,0.151244,2.616822,1
-0.069106,-0.067941,2.486774,2
-0.082779,0.214131,2.539237,2
-0.097497,0.483131,2.581383,2
-0.084145,0.614939,2.591459,2
-0.233069,0.384549,2.531830,2
-0.409366,0.285671,2.490165,2
-0.231463,0.270297,2.350730,1
-0.173730,0.280713,2.379571,2
0.022061,0.362063,2.610961,2
0.066007,0.191047,2.741266,2
0.155198,0.043643,2.623062,2
0.180751,0.024764,2.580842,2
-0.122978,-0.073778,2.441407,2
-0.066201,-0.348127,2.363734,2
-0.204765,-0.556788,2.565237,1
-0.188929,-0.495279,2.439321,1
-0.013086,-0.060604,2.463763,2
-0.095702,-0.347647,2.393320,2
-0.110301,-0.644068,2.406391,2
-0.127235,-0.714006,2.315019,2
-0.094078,0.417229,2.573125,2
-0.165857,0.279588,2.370744,2
-0.180339,0.284106,2.351200,2
0.203014,0.002907,2.545154,2
0.186791,0.037800,2.545667,2
-0.128987,-0.002473,2.458048,2
-0.116621,0.248517,2.514623,2
-0.102795,0.487829,2.565150,2
-0.087435,0.622133,2.575870,2
-0.246780,0.396448,2.524179,2
-0.420032,0.292162,2.482761,2
-0.171176,0.288104,2.370796,1
-0.159266,0.262003,2.390954,2
0.020131,0.367702,2.600892,2
0.078339,0.212773,2.704916,2
0.159316,0.083882,2.560112,2
0.175200,0.063950,2.514466,2
-0.195777,-0.008579,2.412704,2
-0.072268,-0.268445,2.362846,2
-0.210806,-0.477599,2.564347,1
-0.192827,-0.430193,2.431918,1
-0.058313,0.003504,2.434914,2
-0.090715,-0.351415,2.375643,2
-0.108193,-0.635847,2.400577,2
-0.128076,-0.714175,2.314680,2
-0.103140,0.426455,2.555203,2
-0.138989,0.201363,2.390464,2
-0.161600,0.290840,2.361564,2
0.196802,0.038243,2.470188,2
0.182501,0.075484,2.477823,2
-0.183339,-0.013654,2.474627,2
-0.140382,0.246440,2.515853,2
-0.109091,0.496495,2.550027,2
-0.098351,0.631395,2.554879,2
-0.251502,0.399689,2.522113,2
-0.427583,0.299721,2.483731,2
-0.176573,0.292623,2.358854,1
-0.176511,0.290134,2.368910,2
0.019348,0.378890,2.582608,2
0.094326,0.226256,2.680352,2
0.175323,0.105638,2.528197,2
0.182564,0.078602,2.459656,2
-0.236097,-0.009078,2.429847,2
-0.156332,-0.024736,2.088208,2
-0.294446,-0.235683,2.289759,1
-0.255991,-0.214856,2.154683,1
-0.123181,-0.018543,2.449931,2
-0.096002,-0.379368,2.376435,2
-0.110016,-0.635400,2.400532,2
-0.128351,-0.713986,2.314497,2
-0.115805,0.434265,2.543826,2
-0.177764,0.286445,2.356402,1
-0.174879,0.287450,2.347000,1
0.197937,0.060387,2.426150,2
0.183957,0.097242,2.432333,2
-0.135408,-0.017735,2.460668,2
-0.135861,0.250074,2.501063,2
-0.114005,0.506689,2.525975,2
-0.108282,0.642036,2.529645,2
-0.265075,0.412571,2.517482,2
-0.434078,0.299237,2.488568,2
-0.255765,0.302928,2.365680,1
-0.206409,0.297874,2.390565,1
0.014743,0.388273,2.553007,2
0.102363,0.243991,2.652535,2
0.178413,0.113037,2.506763,2
0.185596,0.093379,2.436373,2
-0.194031,-0.012861,2.428009,2
-0.200123,-0.149843,2.046144,2
-0.337906,-0.359912,2.247562,1
-0.298655,-0.331798,2.113828,1
-0.073010,-0.022115,2.424890,2
-0.094305,-0.389103,2.393502,2
-0.113443,-0.637388,2.402965,2
-0.127869,-0.713432,2.316107,2
-0.120485,0.443322,2.522829,2
-0.195813,0.298186,2.359055,2
-0.190401,0.335845,2.400952,2
0.202709,0.077395,2.404145,2
0.188620,0.112284,2.416267,2
-0.147473,-0.019083,2.458255,2
-0.136777,0.250275,2.493381,2
-0.122089,0.510768,2.513458,2
-0.118210,0.646769,2.512089,2
-0.274938,0.415753,2.509703,2
-0.439269,0.294929,2.493052,2
-0.241513,0.290573,2.356123,2
-0.190774,0.282332,2.390108,1
0.009034,0.392875,2.539509,2
0.101686,0.249832,2.636771,2
0.166393,0.119330,2.484831,2
0.158932,0.091624,2.421257,2
-0.207159,-0.012904,2.422715,2
-0.240627,-0.288703,2.205997,2
-0.261380,-0.519784,2.073184,2
-0.255437,-0.562685,1.944368,2
-0.083905,-0.024597,2.424982,2
-0.097572,-0.338132,2.403803,2
-0.115520,-0.640684,2.406210,2
-0.127726,-0.712824,2.318382,2
-0.126041,0.446599,2.510873,2
-0.148460,0.264785,2.396630,2
-0.184020,0.330736,2.392556,2
0.167119,0.073891,2.396910,2
0.142740,0.111979,2.412636,2
-0.167219,-0.027270,2.456350,2
-0.148283,0.247807,2.487708,2
-0.130230,0.512899,2.506608,2
-0.128403,0.647473,2.504646,2
-0.286421,0.413874,2.505125,2
-0.439246,0.279233,2.502917,2
-0.241962,0.286974,2.354316,1
-0.184869,0.281727,2.389532,1
-0.004171,0.393422,2.522855,2
0.089053,0.254346,2.624424,2
0.107874,0.103872,2.478570,2
0.109814,0.065668,2.431255,2
-0.225766,-0.022057,2.420017,2
-0.266858,-0.340226,2.387550,2
-0.279115,-0.649785,2.401185,2
-0.288330,-0.714844,2.302734,2
-0.104127,-0.031778,2.424230,2
-0.102049,-0.345702,2.405109,2
-0.116232,-0.641446,2.407981,2
-0.126553,-0.707524,2.321597,2
-0.134735,0.447779,2.504145,2
-0.140001,0.267598,2.386628,2
-0.181626,0.330924,2.387333,2
0.115112,0.037949,2.407622,2
0.132692,0.056938,2.413000,2
-0.199211,-0.037695,2.467534,2
-0.168970,0.241471,2.484755,2
-0.143642,0.511296,2.493920,2
-0.152958,0.647706,2.491332,2
-0.304301,0.409025,2.521824,2
-0.406745,0.235612,2.543545,2
-0.290636,0.270722,2.366153,2
-0.245341,0.274546,2.386179,1
-0.020372,0.389315,2.496681,2
0.075714,0.233010,2.572705,2
0.057852,0.061657,2.453698,2
0.040789,0.023786,2.424443,2
